15,8.0,598.4,458.3,21.6,54.0,-1,-1,-1,-1
15,7.0,1719.9,427.3,234.9,496.8,-1,-1,-1,-1
15,6.0,1265.0,428.0,86.4,263.2,-1,-1,-1,-1
15,5.0,411.1,467.8,43.2,101.2,-1,-1,-1,-1
15,4.0,811.4,440.8,71.5,216.0,-1,-1,-1,-1
15,3.0,1031.4,398.2,212.0,614.3,-1,-1,-1,-1
15,2.0,381.0,462.7,43.2,112.7,-1,-1,-1,-1
15,1.0,893.0,418.8,144.4,532.9,-1,-1,-1,-1
16,31.0,17.0,401.6,242.8,453.6,-1,-1,-1,-1
16,30.0,1422.9,440.4,43.2,110.7,-1,-1,-1,-1
16,29.0,963.9,448.2,25.7,75.6,-1,-1,-1,-1
16,27.0,407.0,461.7,30.4,83.7,-1,-1,-1,-1
16,22.0,1011.2,453.9,29.7,77.0,-1,-1,-1,-1
16,21.0,987.5,444.5,37.8,111.4,-1,-1,-1,-1
16,20.0,557.9,459.3,20.2,57.4,-1,-1,-1,-1
16,19.0,599.4,443.8,18.2,41.2,-1,-1,-1,-1
16,18.0,429.6,457.3,32.4,104.6,-1,-1,-1,-1
16,17.0,675.7,456.3,22.3,58.7,-1,-1,-1,-1
16,16.0,538.3,457.7,22.3,58.7,-1,-1,-1,-1
16,15.0,632.8,458.3,23.0,62.1,-1,-1,-1,-1
16,14.0,866.7,450.2,25.7,70.9,-1,-1,-1,-1
16,13.0,1653.8,409.4,197.1,418.2,-1,-1,-1,-1
16,12.0,1197.5,446.9,45.9,106.0,-1,-1,-1,-1
16,11.0,492.1,455.6,42.5,107.3,-1,-1,-1,-1
16,10.0,1046.9,409.7,184.9,497.5,-1,-1,-1,-1
16,9.0,580.5,457.3,21.6,58.7,-1,-1,-1,-1
16,8.0,598.4,457.0,21.6,55.4,-1,-1,-1,-1
16,7.0,1740.2,425.2,229.5,512.3,-1,-1,-1,-1
16,6.0,1260.9,426.9,86.4,261.9,-1,-1,-1,-1
16,5.0,410.4,468.1,44.5,101.3,-1,-1,-1,-1
16,4.0,812.0,440.1,75.6,216.7,-1,-1,-1,-1
16,2.0,381.0,462.7,43.2,112.7,-1,-1,-1,-1
16,1.0,893.7,419.2,144.5,532.6,-1,-1,-1,-1
17,38.0,508.3,459.0,29.7,81.7,-1,-1,-1,-1
17,31.0,22.4,401.6,256.1,452.9,-1,-1,-1,-1
17,30.0,1428.3,441.1,43.2,110.0,-1,-1,-1,-1
17,29.0,963.9,448.9,25.7,73.6,-1,-1,-1,-1
17,27.0,407.4,461.4,31.0,83.7,-1,-1,-1,-1
17,22.0,1011.8,454.6,29.7,74.9,-1,-1,-1,-1
17,21.0,987.5,444.5,37.8,109.4,-1,-1,-1,-1
17,20.0,558.6,459.7,19.6,57.4,-1,-1,-1,-1
17,19.0,599.1,444.2,17.6,40.5,-1,-1,-1,-1
17,18.0,429.0,456.3,33.1,104.6,-1,-1,-1,-1
17,17.0,676.4,456.3,22.3,60.7,-1,-1,-1,-1
17,16.0,539.3,457.3,22.3,59.4,-1,-1,-1,-1
17,15.0,632.8,458.7,23.6,61.4,-1,-1,-1,-1
17,14.0,870.1,449.9,24.3,72.2,-1,-1,-1,-1
17,13.0,1667.2,408.4,194.4,426.6,-1,-1,-1,-1
17,12.0,1198.8,446.2,44.6,106.0,-1,-1,-1,-1
17,11.0,492.1,455.3,42.5,108.0,-1,-1,-1,-1
17,10.0,1049.0,409.7,186.3,496.8,-1,-1,-1,-1
17,9.0,580.8,458.3,20.9,57.4,-1,-1,-1,-1
17,8.0,599.7,458.7,20.9,53.3,-1,-1,-1,-1
17,7.0,1759.1,422.6,224.1,517.1,-1,-1,-1,-1
17,6.0,1254.8,428.0,86.4,259.2,-1,-1,-1,-1
17,5.0,410.1,467.8,45.2,101.2,-1,-1,-1,-1
17,4.0,815.4,441.1,75.6,216.7,-1,-1,-1,-1
17,2.0,381.4,461.7,43.2,114.1,-1,-1,-1,-1
17,1.0,893.0,418.8,144.4,532.9,-1,-1,-1,-1
18,38.0,508.6,459.7,30.4,83.0,-1,-1,-1,-1
18,33.0,1046.2,486.3,43.2,106.7,-1,-1,-1,-1
18,31.0,25.2,402.0,266.0,451.2,-1,-1,-1,-1
18,30.0,1428.3,439.1,45.9,111.4,-1,-1,-1,-1
18,29.0,961.9,447.5,27.0,76.3,-1,-1,-1,-1
18,27.0,407.4,461.0,31.0,83.7,-1,-1,-1,-1
18,26.0,1119.8,443.8,41.8,108.0,-1,-1,-1,-1
18,24.0,823.5,444.5,27.0,75.6,-1,-1,-1,-1
18,22.0,1011.8,454.3,29.7,75.6,-1,-1,-1,-1
18,21.0,987.5,444.5,37.8,109.4,-1,-1,-1,-1
18,20.0,558.2,460.0,19.6,56.7,-1,-1,-1,-1
18,19.0,599.4,443.8,17.5,40.5,-1,-1,-1,-1
18,18.0,429.3,457.0,32.4,104.0,-1,-1,-1,-1
18,17.0,676.4,456.0,23.0,61.4,-1,-1,-1,-1
18,16.0,540.3,457.0,22.3,59.4,-1,-1,-1,-1
18,15.0,633.2,458.7,23.6,62.1,-1,-1,-1,-1
18,14.0,872.1,449.9,24.3,69.5,-1,-1,-1,-1
18,13.0,1683.5,403.0,180.9,446.2,-1,-1,-1,-1
18,12.0,1200.2,447.5,44.6,103.3,-1,-1,-1,-1
18,11.0,492.8,455.3,41.9,107.3,-1,-1,-1,-1
18,10.0,1053.0,412.4,185.0,496.8,-1,-1,-1,-1
18,9.0,580.8,458.0,20.9,58.1,-1,-1,-1,-1
18,8.0,599.7,458.7,20.9,53.3,-1,-1,-1,-1
18,7.0,1787.4,417.2,210.6,527.2,-1,-1,-1,-1
18,6.0,1234.6,433.0,105.3,252.5,-1,-1,-1,-1
18,5.0,410.4,467.8,44.5,101.2,-1,-1,-1,-1
18,4.0,817.4,441.1,75.6,216.7,-1,-1,-1,-1
18,2.0,381.4,461.7,43.2,114.1,-1,-1,-1,-1
18,1.0,891.7,418.8,147.2,532.9,-1,-1,-1,-1
19,38.0,507.6,459.3,31.1,83.7,-1,-1,-1,-1
19,33.0,1061.1,484.7,44.6,112.0,-1,-1,-1,-1
19,31.0,28.9,402.3,272.1,449.6,-1,-1,-1,-1
19,30.0,1433.7,440.1,45.9,111.4,-1,-1,-1,-1
19,29.0,960.5,447.9,27.0,75.6,-1,-1,-1,-1
19,27.0,405.3,461.7,31.7,85.0,-1,-1,-1,-1
19,26.0,1123.2,444.2,44.5,110.0,-1,-1,-1,-1
19,24.0,824.2,444.5,27.0,76.3,-1,-1,-1,-1
19,22.0,1011.8,454.6,29.7,74.9,-1,-1,-1,-1
19,21.0,988.2,444.5,36.5,109.4,-1,-1,-1,-1
19,20.0,558.6,460.4,19.6,56.7,-1,-1,-1,-1
19,19.0,599.7,442.8,16.9,39.1,-1,-1,-1,-1
19,18.0,430.3,456.3,31.7,106.0,-1,-1,-1,-1
19,17.0,676.7,456.0,22.6,61.4,-1,-1,-1,-1
19,16.0,540.3,457.0,21.6,58.7,-1,-1,-1,-1
19,15.0,632.8,459.0,23.6,62.1,-1,-1,-1,-1
19,14.0,871.4,450.9,25.6,70.9,-1,-1,-1,-1
19,13.0,1699.7,400.3,170.1,443.5,-1,-1,-1,-1
19,12.0,1201.5,447.9,44.6,103.3,-1,-1,-1,-1
19,11.0,492.8,454.6,41.9,108.0,-1,-1,-1,-1
19,10.0,1055.0,410.4,180.9,498.2,-1,-1,-1,-1
19,9.0,580.5,458.0,20.9,58.7,-1,-1,-1,-1
19,8.0,599.7,458.7,20.9,54.0,-1,-1,-1,-1
19,7.0,1805.0,412.4,205.2,534.6,-1,-1,-1,-1
19,6.0,1228.5,432.7,108.0,253.8,-1,-1,-1,-1
19,5.0,410.4,467.8,44.5,101.9,-1,-1,-1,-1
19,4.0,819.5,442.1,75.6,214.7,-1,-1,-1,-1
19,2.0,381.0,462.4,43.2,113.4,-1,-1,-1,-1
19,1.0,891.0,417.2,148.5,534.6,-1,-1,-1,-1
20,38.0,509.3,458.3,29.0,84.4,-1,-1,-1,-1
20,32.0,1047.6,484.7,43.2,108.7,-1,-1,-1,-1
20,31.0,28.5,405.7,278.6,447.5,-1,-1,-1,-1
20,30.0,1435.1,439.8,45.9,110.7,-1,-1,-1,-1
20,29.0,960.5,446.9,28.4,80.3,-1,-1,-1,-1
20,27.0,405.3,461.7,31.7,85.0,-1,-1,-1,-1
20,26.0,1130.6,443.8,41.9,107.3,-1,-1,-1,-1
20,24.0,824.9,444.2,27.0,77.6,-1,-1,-1,-1
20,22.0,1012.5,455.0,28.3,75.6,-1,-1,-1,-1
20,21.0,988.2,444.2,36.5,108.7,-1,-1,-1,-1
20,20.0,558.9,460.4,19.6,56.7,-1,-1,-1,-1
20,19.0,599.1,443.5,18.2,40.5,-1,-1,-1,-1
20,18.0,429.0,455.6,32.4,107.3,-1,-1,-1,-1
20,17.0,677.0,455.3,23.6,62.1,-1,-1,-1,-1
20,16.0,540.0,457.7,21.6,58.0,-1,-1,-1,-1
20,15.0,632.8,458.7,23.6,61.4,-1,-1,-1,-1
20,14.0,872.1,450.2,24.3,73.6,-1,-1,-1,-1
20,13.0,1714.5,399.9,170.1,450.6,-1,-1,-1,-1
20,12.0,1202.9,447.2,44.5,105.3,-1,-1,-1,-1
20,11.0,492.1,454.6,41.8,107.3,-1,-1,-1,-1
20,10.0,1055.7,409.1,180.9,504.9,-1,-1,-1,-1
20,9.0,580.2,458.0,21.6,59.4,-1,-1,-1,-1
20,7.0,1827.9,421.9,186.3,522.5,-1,-1,-1,-1
20,6.0,1224.5,430.3,110.7,255.8,-1,-1,-1,-1
20,5.0,410.1,467.8,44.6,101.9,-1,-1,-1,-1
20,4.0,821.5,442.8,75.6,214.0,-1,-1,-1,-1
20,2.0,381.0,461.7,43.2,114.1,-1,-1,-1,-1
20,1.0,892.4,417.2,147.1,533.9,-1,-1,-1,-1
21,38.0,507.3,458.7,29.7,81.7,-1,-1,-1,-1
21,32.0,1049.6,482.6,43.2,107.3,-1,-1,-1,-1
21,31.0,33.8,405.7,278.7,444.8,-1,-1,-1,-1
21,30.0,1436.4,439.8,48.6,110.7,-1,-1,-1,-1
21,29.0,960.5,446.9,27.0,79.6,-1,-1,-1,-1
21,27.0,405.3,461.4,31.7,84.4,-1,-1,-1,-1
21,26.0,1129.3,443.8,40.5,104.6,-1,-1,-1,-1
21,24.0,825.5,444.8,27.0,77.0,-1,-1,-1,-1
21,22.0,1012.5,454.6,28.3,76.3,-1,-1,-1,-1
21,21.0,988.2,444.5,36.5,108.0,-1,-1,-1,-1
21,20.0,558.2,459.7,19.6,56.7,-1,-1,-1,-1
21,19.0,599.1,443.1,18.2,41.9,-1,-1,-1,-1
21,18.0,429.3,455.0,31.7,106.0,-1,-1,-1,-1
21,17.0,677.4,455.3,23.3,61.4,-1,-1,-1,-1
21,16.0,540.3,457.7,21.6,58.0,-1,-1,-1,-1
21,15.0,632.5,458.3,23.6,61.4,-1,-1,-1,-1
21,14.0,873.5,449.6,24.3,74.2,-1,-1,-1,-1
21,13.0,1726.7,401.0,164.7,449.5,-1,-1,-1,-1
21,12.0,1203.5,446.5,45.9,105.3,-1,-1,-1,-1
21,11.0,491.7,455.0,41.2,106.7,-1,-1,-1,-1
21,10.0,1056.4,415.5,182.2,495.8,-1,-1,-1,-1
21,9.0,580.2,458.0,21.6,59.4,-1,-1,-1,-1
21,7.0,1837.4,418.5,205.2,527.2,-1,-1,-1,-1
21,6.0,1221.8,432.7,112.1,251.8,-1,-1,-1,-1
21,5.0,410.1,466.8,44.6,102.6,-1,-1,-1,-1
21,4.0,824.9,443.5,75.6,212.6,-1,-1,-1,-1
21,2.0,381.0,461.7,43.2,114.1,-1,-1,-1,-1
21,1.0,892.4,419.2,147.1,530.6,-1,-1,-1,-1
22,38.0,504.9,459.0,30.4,79.0,-1,-1,-1,-1
22,37.0,599.1,458.0,21.6,54.7,-1,-1,-1,-1
22,32.0,1049.6,483.0,43.2,109.3,-1,-1,-1,-1
22,31.0,38.1,407.7,278.9,440.1,-1,-1,-1,-1
22,30.0,1436.4,440.1,54.0,109.4,-1,-1,-1,-1
22,29.0,959.2,446.5,28.3,81.7,-1,-1,-1,-1
22,27.0,404.7,461.7,32.4,84.4,-1,-1,-1,-1
22,24.0,826.9,444.5,27.0,77.6,-1,-1,-1,-1
22,22.0,1011.8,455.0,28.4,75.6,-1,-1,-1,-1
22,21.0,987.5,443.8,36.5,110.0,-1,-1,-1,-1
22,20.0,558.2,460.0,18.9,56.0,-1,-1,-1,-1
22,18.0,429.3,455.6,31.7,104.6,-1,-1,-1,-1
22,17.0,676.7,455.6,23.3,62.1,-1,-1,-1,-1
22,16.0,540.7,457.7,21.6,58.0,-1,-1,-1,-1
22,15.0,632.1,457.7,23.6,62.1,-1,-1,-1,-1
22,14.0,874.1,449.6,25.7,73.6,-1,-1,-1,-1
22,13.0,1737.5,399.9,162.0,450.6,-1,-1,-1,-1
22,12.0,1205.6,445.8,44.6,106.6,-1,-1,-1,-1
22,11.0,491.1,454.3,41.2,107.3,-1,-1,-1,-1
22,10.0,1062.5,411.8,176.8,498.2,-1,-1,-1,-1
22,9.0,579.8,457.3,21.6,61.4,-1,-1,-1,-1
22,6.0,1216.4,433.4,114.8,251.8,-1,-1,-1,-1
22,5.0,410.4,467.1,44.5,102.6,-1,-1,-1,-1
22,4.0,824.9,444.2,79.6,211.3,-1,-1,-1,-1
22,2.0,380.4,462.0,43.9,114.1,-1,-1,-1,-1
22,1.0,891.7,419.9,147.2,529.9,-1,-1,-1,-1
23,38.0,500.5,457.0,32.4,91.1,-1,-1,-1,-1
23,37.0,598.4,457.7,22.3,55.3,-1,-1,-1,-1
23,32.0,1051.0,484.7,41.9,106.7,-1,-1,-1,-1
23,31.0,42.0,406.4,276.8,436.7,-1,-1,-1,-1
23,30.0,1439.1,439.4,54.0,110.7,-1,-1,-1,-1
23,29.0,959.2,446.9,28.3,80.3,-1,-1,-1,-1
23,27.0,406.4,461.0,31.7,84.4,-1,-1,-1,-1
23,24.0,828.2,444.8,27.0,78.3,-1,-1,-1,-1
23,22.0,1011.8,454.6,28.4,74.9,-1,-1,-1,-1
23,21.0,988.2,444.8,36.5,110.0,-1,-1,-1,-1
23,20.0,558.2,459.7,19.6,56.7,-1,-1,-1,-1
23,18.0,428.6,456.3,32.4,105.3,-1,-1,-1,-1
23,17.0,677.0,455.6,23.6,62.1,-1,-1,-1,-1
23,16.0,541.0,457.3,20.9,58.7,-1,-1,-1,-1
23,15.0,632.8,458.3,23.6,62.1,-1,-1,-1,-1
23,14.0,876.8,449.9,23.0,69.5,-1,-1,-1,-1
23,13.0,1744.2,399.3,167.4,452.6,-1,-1,-1,-1
23,12.0,1207.6,446.5,41.8,104.0,-1,-1,-1,-1
23,11.0,490.7,455.0,40.5,106.7,-1,-1,-1,-1
23,10.0,1061.8,417.2,176.8,490.7,-1,-1,-1,-1
23,9.0,578.8,457.0,23.0,60.8,-1,-1,-1,-1
23,6.0,1215.0,432.3,112.1,253.8,-1,-1,-1,-1
23,5.0,410.4,467.8,44.5,101.9,-1,-1,-1,-1
23,4.0,826.9,442.8,79.7,215.3,-1,-1,-1,-1
23,2.0,380.7,462.4,43.9,113.4,-1,-1,-1,-1
23,1.0,891.0,418.5,148.5,531.2,-1,-1,-1,-1
24,38.0,500.2,456.6,32.4,94.5,-1,-1,-1,-1
24,37.0,598.4,458.0,22.3,55.4,-1,-1,-1,-1
24,32.0,1051.0,484.0,43.2,109.4,-1,-1,-1,-1
24,31.0,54.5,410.4,262.9,431.3,-1,-1,-1,-1
24,30.0,1443.2,440.4,51.3,109.4,-1,-1,-1,-1
24,29.0,959.9,446.5,28.3,81.7,-1,-1,-1,-1
24,27.0,406.7,461.4,31.7,84.4,-1,-1,-1,-1
24,25.0,1103.6,446.9,36.5,105.3,-1,-1,-1,-1
24,24.0,828.2,443.8,27.0,79.0,-1,-1,-1,-1
24,22.0,1012.5,455.0,28.3,75.6,-1,-1,-1,-1
24,21.0,987.5,444.2,36.5,110.7,-1,-1,-1,-1
24,20.0,558.2,460.0,19.6,56.7,-1,-1,-1,-1
24,18.0,429.0,456.3,32.4,104.6,-1,-1,-1,-1
24,17.0,677.4,455.3,23.3,62.8,-1,-1,-1,-1
24,16.0,540.7,457.0,20.9,58.7,-1,-1,-1,-1
24,15.0,633.8,458.3,23.0,62.1,-1,-1,-1,-1
24,14.0,878.2,449.6,22.9,70.2,-1,-1,-1,-1
24,13.0,1755.0,401.6,164.7,451.6,-1,-1,-1,-1
24,12.0,1206.2,447.2,41.8,102.6,-1,-1,-1,-1
24,11.0,490.7,454.6,39.8,108.0,-1,-1,-1,-1
24,10.0,1065.8,415.1,179.5,495.5,-1,-1,-1,-1
24,9.0,579.2,457.0,22.3,60.8,-1,-1,-1,-1
24,6.0,1208.9,431.0,113.4,253.1,-1,-1,-1,-1
24,5.0,410.1,467.8,45.2,101.9,-1,-1,-1,-1
24,4.0,829.6,442.1,81.0,214.0,-1,-1,-1,-1
24,2.0,380.4,462.0,44.5,114.1,-1,-1,-1,-1
24,1.0,890.3,419.2,149.9,530.6,-1,-1,-1,-1
25,38.0,502.2,458.7,30.4,85.7,-1,-1,-1,-1
25,37.0,597.7,457.3,23.0,55.4,-1,-1,-1,-1
25,32.0,1050.3,484.0,43.2,108.7,-1,-1,-1,-1
25,31.0,72.9,408.4,248.1,428.0,-1,-1,-1,-1
25,30.0,1444.5,439.8,51.3,110.0,-1,-1,-1,-1
25,29.0,959.9,445.2,29.7,84.4,-1,-1,-1,-1
25,27.0,406.7,461.0,31.7,83.0,-1,-1,-1,-1
25,25.0,1103.0,448.9,36.4,101.9,-1,-1,-1,-1
25,24.0,830.9,444.8,27.0,73.6,-1,-1,-1,-1
25,22.0,1011.8,455.0,28.4,74.2,-1,-1,-1,-1
25,21.0,987.5,444.5,37.8,110.7,-1,-1,-1,-1
25,20.0,558.9,459.7,19.6,56.0,-1,-1,-1,-1
25,18.0,429.0,456.6,32.4,106.0,-1,-1,-1,-1
25,17.0,677.7,456.0,23.6,62.1,-1,-1,-1,-1
25,16.0,541.0,458.0,20.9,57.4,-1,-1,-1,-1
25,15.0,633.2,458.3,23.6,62.1,-1,-1,-1,-1
25,14.0,878.9,448.9,23.0,70.2,-1,-1,-1,-1
25,13.0,1760.4,400.3,172.8,456.3,-1,-1,-1,-1
25,12.0,1206.9,443.8,45.9,110.0,-1,-1,-1,-1
25,11.0,491.1,455.0,39.8,106.7,-1,-1,-1,-1
25,9.0,579.8,457.7,21.6,59.4,-1,-1,-1,-1
25,6.0,1203.5,429.3,109.3,255.1,-1,-1,-1,-1
25,5.0,410.1,468.1,45.2,101.3,-1,-1,-1,-1
25,4.0,830.9,442.1,83.7,216.0,-1,-1,-1,-1
25,2.0,380.7,462.0,44.5,114.1,-1,-1,-1,-1
25,1.0,889.0,418.5,152.5,531.9,-1,-1,-1,-1
26,38.0,502.5,459.3,29.0,83.0,-1,-1,-1,-1
26,37.0,598.1,458.0,22.3,54.7,-1,-1,-1,-1
26,32.0,1050.3,484.0,41.8,106.6,-1,-1,-1,-1
26,31.0,90.8,402.0,233.6,435.0,-1,-1,-1,-1
26,30.0,1444.5,438.8,54.0,110.7,-1,-1,-1,-1
26,29.0,960.5,445.8,28.4,83.0,-1,-1,-1,-1
26,28.0,1095.5,445.8,36.5,97.9,-1,-1,-1,-1
26,27.0,406.7,461.7,31.7,82.3,-1,-1,-1,-1
26,25.0,1103.0,445.2,36.4,104.6,-1,-1,-1,-1
26,24.0,833.0,444.2,28.4,77.6,-1,-1,-1,-1
26,22.0,1013.2,455.0,27.0,74.2,-1,-1,-1,-1
26,21.0,988.9,445.5,36.5,108.0,-1,-1,-1,-1
26,20.0,558.9,459.7,19.6,56.0,-1,-1,-1,-1
26,18.0,429.0,457.0,32.4,106.0,-1,-1,-1,-1
26,17.0,678.0,455.3,23.3,62.1,-1,-1,-1,-1
26,16.0,541.0,457.3,20.2,57.4,-1,-1,-1,-1
26,15.0,632.1,457.7,23.6,64.1,-1,-1,-1,-1
26,14.0,877.5,448.9,24.3,71.5,-1,-1,-1,-1
26,13.0,1761.8,403.7,175.5,451.6,-1,-1,-1,-1
26,12.0,1207.6,443.8,45.9,113.4,-1,-1,-1,-1
26,11.0,491.7,455.0,37.8,107.3,-1,-1,-1,-1
26,9.0,579.8,457.7,21.6,58.7,-1,-1,-1,-1
26,6.0,1198.8,432.0,102.6,245.0,-1,-1,-1,-1
26,5.0,410.1,468.1,45.2,101.3,-1,-1,-1,-1
26,4.0,834.3,442.1,81.0,214.0,-1,-1,-1,-1
26,2.0,380.4,462.0,44.5,114.1,-1,-1,-1,-1
26,1.0,891.7,419.5,151.2,530.9,-1,-1,-1,-1
27,39.0,529.5,460.0,18.9,52.7,-1,-1,-1,-1
27,38.0,501.2,457.7,29.7,86.4,-1,-1,-1,-1
27,37.0,599.1,458.3,20.9,54.0,-1,-1,-1,-1
27,32.0,1050.3,484.3,41.8,106.6,-1,-1,-1,-1
27,31.0,113.6,403.7,212.3,422.5,-1,-1,-1,-1
27,30.0,1448.6,440.1,51.3,110.0,-1,-1,-1,-1
27,29.0,958.5,442.8,31.0,89.1,-1,-1,-1,-1
27,28.0,1098.2,444.8,36.5,99.2,-1,-1,-1,-1
27,27.0,406.4,461.0,31.7,85.0,-1,-1,-1,-1
27,25.0,1105.0,445.2,36.5,103.3,-1,-1,-1,-1
27,24.0,833.6,444.2,27.0,74.2,-1,-1,-1,-1
27,22.0,1013.2,454.6,27.0,73.6,-1,-1,-1,-1
27,21.0,988.2,445.5,36.5,108.0,-1,-1,-1,-1
27,20.0,559.2,459.3,19.6,56.7,-1,-1,-1,-1
27,18.0,428.6,457.3,32.4,106.0,-1,-1,-1,-1
27,17.0,678.4,455.6,23.0,61.4,-1,-1,-1,-1
27,16.0,541.4,457.7,20.2,57.4,-1,-1,-1,-1
27,15.0,632.8,457.7,23.6,64.8,-1,-1,-1,-1
27,13.0,1764.5,401.3,180.9,453.3,-1,-1,-1,-1
27,12.0,1204.9,444.2,45.9,116.1,-1,-1,-1,-1
27,11.0,490.7,453.9,38.5,109.4,-1,-1,-1,-1
27,9.0,580.2,458.0,20.9,58.1,-1,-1,-1,-1
27,6.0,1196.8,432.0,91.8,241.7,-1,-1,-1,-1
27,5.0,409.4,468.1,45.9,101.9,-1,-1,-1,-1
27,4.0,841.1,441.1,82.3,217.4,-1,-1,-1,-1
27,3.0,1053.0,399.3,191.7,607.8,-1,-1,-1,-1
27,2.0,380.7,462.4,44.5,114.1,-1,-1,-1,-1
27,1.0,893.7,419.2,149.9,530.6,-1,-1,-1,-1
28,38.0,500.2,456.6,30.4,94.5,-1,-1,-1,-1
28,37.0,598.1,458.0,21.6,54.0,-1,-1,-1,-1
28,33.0,1081.3,485.3,39.2,106.0,-1,-1,-1,-1
28,32.0,1051.0,484.0,40.5,106.0,-1,-1,-1,-1
28,31.0,134.7,403.7,190.7,421.2,-1,-1,-1,-1
28,30.0,1452.6,439.4,48.6,110.7,-1,-1,-1,-1
28,29.0,952.4,445.2,29.7,84.4,-1,-1,-1,-1
28,28.0,1098.2,442.1,37.8,104.6,-1,-1,-1,-1
28,27.0,407.4,460.7,32.4,85.7,-1,-1,-1,-1
28,25.0,1107.0,443.5,36.5,106.6,-1,-1,-1,-1
28,24.0,834.3,444.8,29.7,79.7,-1,-1,-1,-1
28,22.0,1012.5,454.3,28.3,75.6,-1,-1,-1,-1
28,21.0,986.9,445.5,37.8,109.4,-1,-1,-1,-1
28,20.0,560.2,458.3,19.6,58.0,-1,-1,-1,-1
28,18.0,429.0,457.3,32.4,105.3,-1,-1,-1,-1
28,17.0,678.0,456.0,24.0,63.5,-1,-1,-1,-1
28,16.0,540.3,457.0,20.9,56.7,-1,-1,-1,-1
28,15.0,632.5,457.7,24.3,65.5,-1,-1,-1,-1
28,13.0,1764.5,401.0,186.3,452.9,-1,-1,-1,-1
28,11.0,490.1,454.6,37.8,108.7,-1,-1,-1,-1
28,10.0,1083.4,408.7,168.8,498.5,-1,-1,-1,-1
28,9.0,579.8,458.0,20.9,58.1,-1,-1,-1,-1
28,6.0,1190.0,428.0,75.6,222.8,-1,-1,-1,-1
28,5.0,409.4,469.1,46.6,100.6,-1,-1,-1,-1
28,4.0,851.2,441.5,75.6,214.0,-1,-1,-1,-1
28,3.0,1054.3,401.6,191.7,606.2,-1,-1,-1,-1
28,2.0,381.0,462.7,43.9,112.7,-1,-1,-1,-1
28,1.0,893.7,417.8,151.2,531.2,-1,-1,-1,-1
29,38.0,502.2,458.3,27.7,85.0,-1,-1,-1,-1
29,37.0,598.1,457.7,20.9,54.7,-1,-1,-1,-1
29,33.0,1082.7,482.6,41.8,110.0,-1,-1,-1,-1
29,32.0,1050.3,484.0,41.8,106.0,-1,-1,-1,-1
29,31.0,158.5,403.7,169.8,420.5,-1,-1,-1,-1
29,30.0,1455.3,438.8,45.9,111.4,-1,-1,-1,-1
29,29.0,954.5,445.2,29.7,84.4,-1,-1,-1,-1
29,28.0,1098.2,439.4,37.8,106.0,-1,-1,-1,-1
29,27.0,408.0,460.7,31.7,85.7,-1,-1,-1,-1
29,25.0,1105.0,441.5,36.5,106.7,-1,-1,-1,-1
29,24.0,835.7,444.8,27.0,75.6,-1,-1,-1,-1
29,22.0,1013.2,454.3,27.0,74.9,-1,-1,-1,-1
29,21.0,986.9,445.2,37.8,111.4,-1,-1,-1,-1
29,20.0,560.2,458.3,18.9,57.4,-1,-1,-1,-1
29,18.0,428.6,456.6,32.4,106.0,-1,-1,-1,-1
29,17.0,678.4,456.3,24.3,64.1,-1,-1,-1,-1
29,16.0,540.7,456.6,20.3,56.7,-1,-1,-1,-1
29,15.0,633.2,458.0,24.3,64.8,-1,-1,-1,-1
29,13.0,1767.2,399.6,199.8,460.4,-1,-1,-1,-1
29,11.0,489.4,455.0,38.5,108.0,-1,-1,-1,-1
29,10.0,1085.4,407.7,168.8,500.9,-1,-1,-1,-1
29,9.0,579.8,458.3,20.9,56.7,-1,-1,-1,-1
29,6.0,1187.3,425.2,76.9,232.2,-1,-1,-1,-1
29,5.0,409.7,468.1,45.9,101.3,-1,-1,-1,-1
29,4.0,855.9,440.4,74.2,209.9,-1,-1,-1,-1
29,3.0,1055.7,401.3,189.0,608.5,-1,-1,-1,-1
29,2.0,381.0,462.7,43.9,112.7,-1,-1,-1,-1
29,1.0,893.7,417.2,152.5,531.9,-1,-1,-1,-1
30,40.0,532.2,459.0,18.2,54.7,-1,-1,-1,-1
30,38.0,502.2,458.3,27.7,84.4,-1,-1,-1,-1
30,37.0,598.1,457.3,20.9,55.4,-1,-1,-1,-1
30,33.0,1083.4,483.6,41.9,108.7,-1,-1,-1,-1
30,32.0,1051.0,483.6,40.5,106.7,-1,-1,-1,-1
30,31.0,178.7,402.3,152.2,423.2,-1,-1,-1,-1
30,30.0,1459.4,439.8,45.9,109.3,-1,-1,-1,-1
30,29.0,955.8,445.8,28.3,81.0,-1,-1,-1,-1
30,28.0,1101.6,441.5,36.5,106.7,-1,-1,-1,-1
30,27.0,407.7,460.7,31.7,85.0,-1,-1,-1,-1
30,25.0,1109.7,443.5,36.4,103.9,-1,-1,-1,-1
30,24.0,839.0,445.8,25.7,71.5,-1,-1,-1,-1
30,22.0,1013.2,454.6,27.0,74.2,-1,-1,-1,-1
30,21.0,988.2,445.5,36.5,110.0,-1,-1,-1,-1
30,20.0,560.6,458.3,18.9,57.4,-1,-1,-1,-1
30,18.0,428.3,456.3,32.4,105.3,-1,-1,-1,-1
30,17.0,678.4,456.0,23.6,64.1,-1,-1,-1,-1
30,16.0,541.4,456.6,20.2,57.4,-1,-1,-1,-1
30,15.0,633.2,457.3,24.3,65.5,-1,-1,-1,-1
