9,1.0,638.9,756.7,70.5,251.1,-1,-1,-1,-1
10,45.0,370.9,-98.5,45.9,150.9,-1,-1,-1,-1
10,44.0,458.3,-109.9,47.2,154.2,-1,-1,-1,-1
10,43.0,499.2,-99.9,48.6,141.6,-1,-1,-1,-1
10,42.0,754.7,86.6,43.2,152.2,-1,-1,-1,-1
10,41.0,1583.6,587.9,70.2,243.0,-1,-1,-1,-1
10,40.0,399.9,-93.3,48.6,152.6,-1,-1,-1,-1
10,39.0,928.8,-61.6,55.3,169.6,-1,-1,-1,-1
10,38.0,1805.0,664.9,70.2,220.1,-1,-1,-1,-1
10,37.0,772.2,89.6,50.0,163.2,-1,-1,-1,-1
10,36.0,357.8,49.3,50.6,150.9,-1,-1,-1,-1
10,35.0,1884.6,237.6,64.8,192.7,-1,-1,-1,-1
10,34.0,291.4,42.4,49.6,167.2,-1,-1,-1,-1
10,33.0,1029.4,934.2,85.1,253.8,-1,-1,-1,-1
10,32.0,1663.2,5.4,51.3,160.8,-1,-1,-1,-1
10,31.0,218.2,132.5,59.7,163.7,-1,-1,-1,-1
10,30.0,383.7,154.2,49.3,163.0,-1,-1,-1,-1
10,29.0,255.7,79.2,52.0,163.8,-1,-1,-1,-1
10,28.0,1691.6,300.0,70.2,193.1,-1,-1,-1,-1
10,27.0,799.9,601.8,78.3,254.1,-1,-1,-1,-1
10,26.0,594.0,69.1,36.5,143.4,-1,-1,-1,-1
10,25.0,1599.8,-3.2,56.7,173.9,-1,-1,-1,-1
10,24.0,992.3,-38.8,51.3,145.7,-1,-1,-1,-1
10,23.0,358.1,102.3,52.6,185.2,-1,-1,-1,-1
10,22.0,879.5,-48.7,51.3,165.0,-1,-1,-1,-1
10,21.0,128.2,280.5,52.3,206.5,-1,-1,-1,-1
10,20.0,463.7,111.9,60.8,181.6,-1,-1,-1,-1
10,19.0,520.8,105.4,56.0,175.8,-1,-1,-1,-1
10,18.0,1589.0,281.1,54.0,190.4,-1,-1,-1,-1
10,17.0,550.1,-40.8,41.9,129.7,-1,-1,-1,-1
10,16.0,449.9,-14.2,65.5,185.8,-1,-1,-1,-1
10,15.0,1714.5,456.3,81.0,209.9,-1,-1,-1,-1
10,14.0,780.3,145.6,56.7,170.8,-1,-1,-1,-1
10,13.0,404.7,37.9,46.6,163.7,-1,-1,-1,-1
10,12.0,1768.5,224.4,72.9,177.9,-1,-1,-1,-1
10,11.0,1485.0,-0.3,56.7,139.8,-1,-1,-1,-1
10,10.0,387.5,205.5,63.5,187.0,-1,-1,-1,-1
10,9.0,1054.3,760.1,85.1,240.3,-1,-1,-1,-1
10,8.0,206.4,102.5,39.5,170.9,-1,-1,-1,-1
10,7.0,193.1,798.5,94.8,279.4,-1,-1,-1,-1
10,6.0,262.4,839.7,76.6,256.5,-1,-1,-1,-1
10,5.0,283.3,91.5,56.4,173.7,-1,-1,-1,-1
10,4.0,288.1,122.6,51.6,171.7,-1,-1,-1,-1
10,3.0,170.9,313.4,63.7,187.5,-1,-1,-1,-1
10,2.0,968.6,744.5,126.9,259.2,-1,-1,-1,-1
10,1.0,638.9,756.7,70.5,251.1,-1,-1,-1,-1
11,45.0,371.2,-95.6,45.2,142.8,-1,-1,-1,-1
11,44.0,457.0,-105.0,46.6,149.1,-1,-1,-1,-1
11,43.0,500.2,-102.4,46.6,142.8,-1,-1,-1,-1
11,42.0,754.7,85.9,43.2,155.0,-1,-1,-1,-1
11,41.0,1584.9,587.6,70.2,244.0,-1,-1,-1,-1
11,40.0,399.3,-92.3,48.6,151.5,-1,-1,-1,-1
11,39.0,928.8,-63.1,55.3,170.9,-1,-1,-1,-1
11,38.0,1809.0,666.9,67.5,216.0,-1,-1,-1,-1
11,37.0,772.9,88.5,56.7,167.7,-1,-1,-1,-1
11,36.0,357.8,50.2,51.3,152.0,-1,-1,-1,-1
11,35.0,1886.0,237.6,67.5,193.7,-1,-1,-1,-1
11,34.0,291.6,42.2,49.3,166.3,-1,-1,-1,-1
11,33.0,1030.1,935.6,83.7,251.1,-1,-1,-1,-1
11,32.0,1661.9,4.5,51.3,160.5,-1,-1,-1,-1
11,31.0,218.2,132.3,58.7,164.4,-1,-1,-1,-1
11,30.0,386.1,153.2,47.9,163.0,-1,-1,-1,-1
11,29.0,254.5,79.0,53.0,164.4,-1,-1,-1,-1
11,28.0,1692.9,298.2,67.5,193.9,-1,-1,-1,-1
11,27.0,797.2,600.8,79.6,255.2,-1,-1,-1,-1
11,26.0,595.0,69.4,35.8,141.2,-1,-1,-1,-1
11,25.0,1599.8,-3.2,56.7,173.0,-1,-1,-1,-1
11,24.0,992.3,-38.3,51.3,146.8,-1,-1,-1,-1
11,23.0,358.1,100.9,52.0,187.0,-1,-1,-1,-1
11,22.0,879.5,-49.4,51.3,165.7,-1,-1,-1,-1
11,21.0,129.2,280.6,52.2,204.7,-1,-1,-1,-1
11,20.0,462.4,111.2,60.8,180.2,-1,-1,-1,-1
11,19.0,520.8,105.7,56.7,175.1,-1,-1,-1,-1
11,18.0,1589.0,279.8,51.3,189.0,-1,-1,-1,-1
11,17.0,550.1,-40.6,41.9,129.5,-1,-1,-1,-1
11,16.0,449.6,-14.0,65.5,183.8,-1,-1,-1,-1
11,15.0,1714.5,456.6,81.0,209.9,-1,-1,-1,-1
11,14.0,780.3,145.1,58.0,171.5,-1,-1,-1,-1
11,13.0,405.3,38.4,46.6,163.1,-1,-1,-1,-1
11,12.0,1769.9,224.8,72.9,177.5,-1,-1,-1,-1
11,11.0,1486.4,-0.0,56.7,140.3,-1,-1,-1,-1
11,10.0,387.8,206.6,63.5,185.3,-1,-1,-1,-1
11,9.0,1055.7,762.1,86.4,240.3,-1,-1,-1,-1
11,8.0,206.4,101.8,39.5,171.5,-1,-1,-1,-1
11,7.0,193.7,800.6,95.2,279.4,-1,-1,-1,-1
11,6.0,261.4,841.7,78.0,259.2,-1,-1,-1,-1
11,5.0,283.7,91.7,56.4,173.2,-1,-1,-1,-1
11,4.0,287.9,123.1,52.0,170.5,-1,-1,-1,-1
11,3.0,171.8,312.5,63.8,187.6,-1,-1,-1,-1
11,2.0,971.3,745.9,125.5,257.9,-1,-1,-1,-1
11,1.0,638.6,756.0,70.9,252.5,-1,-1,-1,-1
12,45.0,370.6,-101.9,45.2,142.8,-1,-1,-1,-1
12,44.0,457.3,-109.5,47.3,152.3,-1,-1,-1,-1
12,43.0,498.5,-105.4,49.9,147.1,-1,-1,-1,-1
12,42.0,755.3,86.1,41.9,151.7,-1,-1,-1,-1
12,41.0,1587.6,586.9,67.5,244.0,-1,-1,-1,-1
12,40.0,397.9,-91.3,49.3,151.5,-1,-1,-1,-1
12,39.0,928.8,-63.6,55.3,171.2,-1,-1,-1,-1
12,38.0,1810.4,669.9,70.2,221.1,-1,-1,-1,-1
12,37.0,776.2,86.7,51.3,162.5,-1,-1,-1,-1
12,36.0,358.4,49.7,49.9,146.7,-1,-1,-1,-1
12,35.0,1886.0,237.9,67.5,194.1,-1,-1,-1,-1
12,34.0,292.3,41.6,48.9,166.6,-1,-1,-1,-1
12,33.0,1029.4,935.6,83.7,252.4,-1,-1,-1,-1
12,32.0,1661.9,3.8,51.3,161.2,-1,-1,-1,-1
12,31.0,218.2,133.7,58.4,163.0,-1,-1,-1,-1
12,30.0,387.5,152.9,48.6,160.6,-1,-1,-1,-1
12,29.0,255.5,79.4,53.0,163.1,-1,-1,-1,-1
12,28.0,1688.9,296.0,70.2,197.1,-1,-1,-1,-1
12,27.0,795.2,600.1,81.0,257.9,-1,-1,-1,-1
12,26.0,595.4,69.7,36.5,140.9,-1,-1,-1,-1
12,25.0,1598.4,-4.6,56.7,172.2,-1,-1,-1,-1
12,24.0,992.3,-37.5,50.0,144.5,-1,-1,-1,-1
12,23.0,357.1,100.9,52.6,186.3,-1,-1,-1,-1
12,22.0,879.5,-48.1,51.3,162.8,-1,-1,-1,-1
12,21.0,129.3,280.6,52.8,204.7,-1,-1,-1,-1
12,20.0,459.3,110.2,64.1,181.2,-1,-1,-1,-1
12,19.0,520.4,105.9,57.4,175.6,-1,-1,-1,-1
12,18.0,1584.9,277.8,54.0,189.0,-1,-1,-1,-1
12,17.0,550.1,-41.2,41.9,130.0,-1,-1,-1,-1
12,16.0,450.2,-15.4,64.8,184.1,-1,-1,-1,-1
12,15.0,1714.5,456.3,81.0,209.9,-1,-1,-1,-1
12,14.0,780.3,145.5,59.4,171.1,-1,-1,-1,-1
12,13.0,406.0,39.3,47.2,163.7,-1,-1,-1,-1
12,12.0,1769.9,225.1,72.9,178.5,-1,-1,-1,-1
12,11.0,1486.4,-0.0,56.7,140.1,-1,-1,-1,-1
12,10.0,388.5,206.7,62.8,187.5,-1,-1,-1,-1
12,9.0,1056.4,763.4,85.1,240.3,-1,-1,-1,-1
12,8.0,206.2,101.2,39.5,172.2,-1,-1,-1,-1
12,7.0,194.4,801.9,95.5,282.2,-1,-1,-1,-1
12,6.0,261.2,843.1,78.3,260.5,-1,-1,-1,-1
12,5.0,284.2,91.7,56.0,173.2,-1,-1,-1,-1
12,4.0,287.7,122.8,52.0,170.5,-1,-1,-1,-1
12,3.0,172.5,311.9,63.4,188.3,-1,-1,-1,-1
12,2.0,972.7,747.2,126.9,260.5,-1,-1,-1,-1
12,1.0,638.9,756.7,69.9,251.1,-1,-1,-1,-1
13,45.0,374.0,-99.1,43.2,135.8,-1,-1,-1,-1
13,44.0,457.3,-107.3,46.6,151.1,-1,-1,-1,-1
13,43.0,496.5,-102.9,50.0,149.1,-1,-1,-1,-1
13,42.0,755.3,86.0,40.5,150.2,-1,-1,-1,-1
13,41.0,1587.6,585.2,67.5,244.3,-1,-1,-1,-1
13,40.0,395.9,-89.7,48.6,150.9,-1,-1,-1,-1
13,39.0,928.1,-66.2,56.7,173.6,-1,-1,-1,-1
13,38.0,1814.4,672.6,70.2,223.1,-1,-1,-1,-1
13,37.0,776.2,86.3,50.0,164.8,-1,-1,-1,-1
13,36.0,358.8,51.0,50.0,148.5,-1,-1,-1,-1
13,35.0,1884.6,239.3,70.2,193.4,-1,-1,-1,-1
13,34.0,291.9,41.4,49.6,166.0,-1,-1,-1,-1
13,33.0,1028.0,936.2,85.1,251.1,-1,-1,-1,-1
13,32.0,1660.5,2.9,51.3,160.8,-1,-1,-1,-1
13,31.0,218.9,134.8,57.4,160.0,-1,-1,-1,-1
13,30.0,388.8,152.9,50.6,159.0,-1,-1,-1,-1
13,29.0,255.7,79.4,52.7,163.1,-1,-1,-1,-1
13,28.0,1687.5,294.0,70.2,197.8,-1,-1,-1,-1
13,27.0,793.8,599.4,81.0,259.2,-1,-1,-1,-1
13,26.0,596.4,69.6,37.1,140.7,-1,-1,-1,-1
13,25.0,1598.4,-5.7,56.7,171.6,-1,-1,-1,-1
13,24.0,991.6,-40.3,51.3,146.5,-1,-1,-1,-1
13,23.0,357.1,102.0,52.0,184.9,-1,-1,-1,-1
13,22.0,878.9,-47.3,51.3,161.5,-1,-1,-1,-1
13,21.0,129.3,280.0,52.2,204.7,-1,-1,-1,-1
13,20.0,458.7,107.7,63.4,182.2,-1,-1,-1,-1
13,19.0,520.4,105.9,58.7,175.6,-1,-1,-1,-1
13,18.0,1584.9,275.7,54.0,187.6,-1,-1,-1,-1
13,17.0,549.5,-41.9,42.5,131.0,-1,-1,-1,-1
13,16.0,450.2,-14.8,65.5,180.6,-1,-1,-1,-1
13,15.0,1714.5,457.0,81.0,209.3,-1,-1,-1,-1
13,14.0,780.3,146.6,59.4,170.4,-1,-1,-1,-1
13,13.0,407.4,38.4,45.9,160.5,-1,-1,-1,-1
13,12.0,1772.6,225.5,70.2,177.9,-1,-1,-1,-1
13,11.0,1486.4,0.5,56.7,139.9,-1,-1,-1,-1
13,10.0,387.8,207.6,63.5,188.0,-1,-1,-1,-1
13,9.0,1058.4,765.5,83.7,237.6,-1,-1,-1,-1
13,8.0,206.2,101.7,39.5,171.7,-1,-1,-1,-1
13,7.0,196.3,803.2,94.8,280.8,-1,-1,-1,-1
13,6.0,261.2,846.5,78.0,257.9,-1,-1,-1,-1
13,5.0,284.7,92.1,55.3,172.9,-1,-1,-1,-1
13,4.0,288.1,122.4,51.6,171.2,-1,-1,-1,-1
13,3.0,172.8,311.2,63.8,189.7,-1,-1,-1,-1
13,2.0,975.4,748.6,126.9,260.6,-1,-1,-1,-1
13,1.0,638.9,756.0,70.5,251.1,-1,-1,-1,-1
14,45.0,371.6,-100.7,42.5,137.6,-1,-1,-1,-1
14,44.0,458.0,-102.7,46.6,147.9,-1,-1,-1,-1
14,43.0,497.1,-94.7,46.6,142.8,-1,-1,-1,-1
14,42.0,755.3,85.9,40.5,149.1,-1,-1,-1,-1
14,41.0,1589.0,584.6,67.5,247.0,-1,-1,-1,-1
14,40.0,395.6,-89.8,47.9,150.9,-1,-1,-1,-1
14,39.0,928.1,-65.6,56.7,171.9,-1,-1,-1,-1
14,38.0,1813.1,675.3,72.9,222.4,-1,-1,-1,-1
14,37.0,776.9,86.6,49.9,158.6,-1,-1,-1,-1
14,36.0,358.4,51.6,49.9,151.1,-1,-1,-1,-1
14,35.0,1884.6,242.3,70.2,191.4,-1,-1,-1,-1
14,34.0,292.1,41.4,50.0,166.3,-1,-1,-1,-1
14,33.0,1028.7,936.2,83.7,249.8,-1,-1,-1,-1
14,32.0,1660.5,2.8,51.3,160.5,-1,-1,-1,-1
14,31.0,217.5,135.0,59.4,161.0,-1,-1,-1,-1
14,30.0,390.8,149.5,50.0,162.7,-1,-1,-1,-1
14,29.0,255.2,78.8,53.0,166.3,-1,-1,-1,-1
14,28.0,1682.1,291.4,75.6,200.0,-1,-1,-1,-1
14,27.0,791.8,599.1,82.3,256.8,-1,-1,-1,-1
14,26.0,597.4,68.5,37.8,141.6,-1,-1,-1,-1
14,25.0,1598.4,-7.0,54.0,169.9,-1,-1,-1,-1
14,24.0,990.9,-38.2,51.3,143.1,-1,-1,-1,-1
14,23.0,358.4,102.1,49.9,182.9,-1,-1,-1,-1
14,22.0,877.5,-50.3,51.3,163.7,-1,-1,-1,-1
14,21.0,132.0,279.5,51.3,205.9,-1,-1,-1,-1
14,20.0,456.3,107.0,65.5,182.9,-1,-1,-1,-1
14,19.0,520.4,105.7,59.4,176.1,-1,-1,-1,-1
14,18.0,1583.6,274.4,54.0,191.0,-1,-1,-1,-1
14,17.0,549.8,-41.9,41.8,131.1,-1,-1,-1,-1
14,16.0,449.9,-14.6,65.5,179.7,-1,-1,-1,-1
14,15.0,1714.5,457.0,81.0,209.3,-1,-1,-1,-1
14,14.0,783.0,146.4,59.4,169.5,-1,-1,-1,-1
14,13.0,407.4,38.1,45.9,162.5,-1,-1,-1,-1
14,12.0,1775.2,226.1,67.5,177.2,-1,-1,-1,-1
14,11.0,1487.7,0.7,56.7,139.9,-1,-1,-1,-1
14,10.0,387.8,209.2,62.8,185.3,-1,-1,-1,-1
14,9.0,1059.1,765.5,87.8,239.0,-1,-1,-1,-1
14,8.0,206.4,100.3,39.5,173.1,-1,-1,-1,-1
14,7.0,197.8,804.6,95.2,284.9,-1,-1,-1,-1
14,6.0,260.7,848.5,77.6,260.5,-1,-1,-1,-1
14,5.0,285.2,92.6,55.7,171.8,-1,-1,-1,-1
14,4.0,288.6,122.6,51.3,170.7,-1,-1,-1,-1
14,3.0,173.6,310.5,64.1,191.0,-1,-1,-1,-1
14,2.0,978.1,749.2,125.5,259.2,-1,-1,-1,-1
14,1.0,638.9,756.7,70.5,251.1,-1,-1,-1,-1
15,45.0,372.3,-100.1,42.5,142.3,-1,-1,-1,-1
15,44.0,459.0,-102.8,47.3,152.0,-1,-1,-1,-1
15,42.0,754.7,85.5,41.8,149.8,-1,-1,-1,-1
15,41.0,1590.3,581.9,67.5,247.0,-1,-1,-1,-1
15,40.0,394.9,-87.9,47.9,149.0,-1,-1,-1,-1
15,39.0,929.5,-64.5,55.3,171.2,-1,-1,-1,-1
15,38.0,1813.1,676.4,78.3,233.5,-1,-1,-1,-1
15,37.0,777.6,85.8,50.0,156.6,-1,-1,-1,-1
15,36.0,359.4,51.8,49.3,145.8,-1,-1,-1,-1
15,35.0,1884.6,246.9,72.9,187.1,-1,-1,-1,-1
15,34.0,292.6,41.1,50.3,165.6,-1,-1,-1,-1
15,33.0,1027.3,935.6,85.1,252.4,-1,-1,-1,-1
15,32.0,1660.5,0.9,51.3,161.5,-1,-1,-1,-1
15,31.0,218.2,133.7,58.7,162.6,-1,-1,-1,-1
15,30.0,392.5,152.0,50.6,163.4,-1,-1,-1,-1
15,29.0,258.7,78.2,51.0,165.1,-1,-1,-1,-1
15,28.0,1680.8,289.9,75.6,201.2,-1,-1,-1,-1
15,27.0,789.8,599.4,83.7,255.2,-1,-1,-1,-1
15,26.0,598.7,69.4,37.1,141.2,-1,-1,-1,-1
15,25.0,1598.4,-7.5,54.0,167.9,-1,-1,-1,-1
15,24.0,991.6,-37.2,50.0,142.8,-1,-1,-1,-1
15,23.0,358.4,101.0,49.9,184.5,-1,-1,-1,-1
15,22.0,878.2,-47.2,49.9,159.3,-1,-1,-1,-1
15,21.0,133.8,278.9,50.5,206.4,-1,-1,-1,-1
15,20.0,455.3,106.3,66.1,183.3,-1,-1,-1,-1
15,19.0,521.8,106.6,60.1,174.2,-1,-1,-1,-1
15,18.0,1582.2,272.4,54.0,192.4,-1,-1,-1,-1
15,17.0,549.8,-42.5,42.5,131.8,-1,-1,-1,-1
15,16.0,450.9,-14.8,64.8,178.7,-1,-1,-1,-1
15,15.0,1714.5,456.6,81.0,209.2,-1,-1,-1,-1
15,14.0,783.7,147.2,59.4,169.3,-1,-1,-1,-1
15,13.0,408.0,40.1,45.9,161.4,-1,-1,-1,-1
15,12.0,1776.6,226.8,67.5,175.5,-1,-1,-1,-1
15,11.0,1487.7,1.3,56.7,139.2,-1,-1,-1,-1
15,10.0,387.8,209.4,62.1,186.8,-1,-1,-1,-1
15,9.0,1060.4,766.8,86.4,237.6,-1,-1,-1,-1
15,8.0,205.9,100.5,40.2,174.2,-1,-1,-1,-1
15,7.0,199.8,807.3,96.5,286.2,-1,-1,-1,-1
15,6.0,260.7,851.9,76.6,256.5,-1,-1,-1,-1
15,5.0,286.2,93.1,54.7,169.2,-1,-1,-1,-1
15,4.0,288.4,122.3,51.6,171.0,-1,-1,-1,-1
15,3.0,175.2,309.8,64.8,189.7,-1,-1,-1,-1
15,2.0,979.4,749.9,125.5,260.5,-1,-1,-1,-1
15,1.0,638.9,756.0,69.9,251.1,-1,-1,-1,-1
16,45.0,371.6,-96.2,42.5,142.2,-1,-1,-1,-1
16,44.0,459.7,-97.5,47.9,155.7,-1,-1,-1,-1
16,42.0,755.3,85.1,40.5,149.4,-1,-1,-1,-1
16,41.0,1589.0,581.9,67.5,248.4,-1,-1,-1,-1
16,40.0,393.9,-87.7,47.9,147.9,-1,-1,-1,-1
16,39.0,929.5,-67.0,55.3,172.2,-1,-1,-1,-1
16,38.0,1815.8,678.0,81.0,250.8,-1,-1,-1,-1
16,37.0,779.0,85.1,50.0,156.6,-1,-1,-1,-1
16,36.0,359.1,54.7,50.0,146.8,-1,-1,-1,-1
16,35.0,1886.0,252.5,70.2,181.9,-1,-1,-1,-1
16,34.0,292.8,41.2,50.6,164.4,-1,-1,-1,-1
16,33.0,1027.3,935.6,85.1,253.8,-1,-1,-1,-1
16,32.0,1659.2,1.1,51.3,160.8,-1,-1,-1,-1
16,31.0,218.0,135.5,57.4,160.3,-1,-1,-1,-1
16,30.0,394.2,151.0,50.0,163.4,-1,-1,-1,-1
16,29.0,259.9,77.8,51.3,166.7,-1,-1,-1,-1
16,28.0,1676.7,288.2,78.3,202.5,-1,-1,-1,-1
16,27.0,785.0,598.7,86.4,253.8,-1,-1,-1,-1
16,26.0,599.4,68.6,37.8,141.6,-1,-1,-1,-1
16,25.0,1595.7,-7.7,56.7,165.6,-1,-1,-1,-1
16,24.0,990.9,-40.5,49.9,145.7,-1,-1,-1,-1
16,23.0,358.8,103.3,50.6,181.2,-1,-1,-1,-1
16,22.0,876.2,-51.0,51.3,163.1,-1,-1,-1,-1
16,21.0,135.2,278.1,49.8,205.9,-1,-1,-1,-1
16,20.0,453.6,106.3,67.5,182.2,-1,-1,-1,-1
16,19.0,522.8,106.9,60.1,173.2,-1,-1,-1,-1
16,18.0,1582.2,271.4,54.0,192.4,-1,-1,-1,-1
16,17.0,550.1,-41.9,41.2,130.5,-1,-1,-1,-1
16,16.0,450.6,-15.8,65.5,177.0,-1,-1,-1,-1
16,15.0,1713.2,456.6,83.7,209.2,-1,-1,-1,-1
16,14.0,783.7,147.6,62.1,169.0,-1,-1,-1,-1
16,13.0,408.4,39.2,45.9,160.0,-1,-1,-1,-1
16,12.0,1779.3,227.5,64.8,175.5,-1,-1,-1,-1
16,11.0,1489.1,1.4,56.7,138.7,-1,-1,-1,-1
16,10.0,387.8,210.4,61.4,187.8,-1,-1,-1,-1
16,9.0,1061.1,768.2,89.1,239.0,-1,-1,-1,-1
16,8.0,205.9,100.2,40.2,174.9,-1,-1,-1,-1
16,7.0,202.2,808.7,97.5,286.2,-1,-1,-1,-1
16,6.0,260.2,855.9,76.3,256.5,-1,-1,-1,-1
16,5.0,285.9,92.8,55.0,171.1,-1,-1,-1,-1
16,4.0,288.6,122.1,51.6,170.5,-1,-1,-1,-1
16,3.0,176.5,308.5,64.8,190.4,-1,-1,-1,-1
16,2.0,980.8,750.6,125.6,260.5,-1,-1,-1,-1
16,1.0,638.9,756.0,69.9,251.1,-1,-1,-1,-1
17,45.0,372.6,-94.0,41.9,142.3,-1,-1,-1,-1
17,44.0,458.0,-94.7,50.0,154.4,-1,-1,-1,-1
17,42.0,756.0,85.3,41.9,151.5,-1,-1,-1,-1
17,41.0,1591.7,582.2,64.8,245.4,-1,-1,-1,-1
17,40.0,393.2,-87.1,47.9,147.7,-1,-1,-1,-1
17,39.0,929.5,-65.6,55.3,167.2,-1,-1,-1,-1
17,38.0,1819.8,679.4,81.0,253.5,-1,-1,-1,-1
17,37.0,782.3,83.7,51.3,158.2,-1,-1,-1,-1
17,36.0,359.4,54.9,50.0,145.1,-1,-1,-1,-1
17,35.0,1887.3,255.0,70.2,181.1,-1,-1,-1,-1
17,34.0,293.1,41.0,50.6,164.9,-1,-1,-1,-1
17,33.0,1026.7,935.6,86.4,252.4,-1,-1,-1,-1
17,32.0,1659.2,0.8,54.0,161.2,-1,-1,-1,-1
17,31.0,217.5,134.6,58.1,162.4,-1,-1,-1,-1
17,30.0,394.9,150.9,50.6,166.4,-1,-1,-1,-1
17,29.0,262.4,78.5,50.0,164.4,-1,-1,-1,-1
17,28.0,1674.0,287.2,81.0,202.5,-1,-1,-1,-1
17,27.0,779.6,598.1,90.5,253.8,-1,-1,-1,-1
17,26.0,600.8,68.3,37.1,141.1,-1,-1,-1,-1
17,25.0,1595.7,-8.4,54.0,166.6,-1,-1,-1,-1
17,24.0,990.2,-40.5,50.0,145.6,-1,-1,-1,-1
17,23.0,359.4,108.3,52.0,177.3,-1,-1,-1,-1
17,22.0,875.5,-48.9,51.3,160.6,-1,-1,-1,-1
17,21.0,136.2,277.8,49.6,206.6,-1,-1,-1,-1
17,20.0,451.6,105.6,68.8,182.6,-1,-1,-1,-1
17,19.0,523.1,107.6,60.8,172.9,-1,-1,-1,-1
17,18.0,1580.9,269.7,56.7,195.1,-1,-1,-1,-1
17,17.0,549.8,-43.0,41.8,132.6,-1,-1,-1,-1
17,16.0,451.2,-15.4,64.8,176.7,-1,-1,-1,-1
17,15.0,1713.2,457.0,83.7,209.3,-1,-1,-1,-1
17,14.0,784.4,149.9,62.1,166.4,-1,-1,-1,-1
17,13.0,409.1,39.6,45.9,160.2,-1,-1,-1,-1
17,12.0,1779.3,227.8,64.8,176.9,-1,-1,-1,-1
17,11.0,1489.1,1.1,56.7,140.1,-1,-1,-1,-1
17,10.0,387.5,211.6,60.8,189.0,-1,-1,-1,-1
17,9.0,1063.8,770.2,87.8,234.9,-1,-1,-1,-1
17,8.0,205.9,100.2,39.8,174.2,-1,-1,-1,-1
17,7.0,203.5,811.4,96.9,283.5,-1,-1,-1,-1
17,6.0,259.4,858.6,76.6,257.9,-1,-1,-1,-1
17,5.0,286.0,92.6,54.7,170.8,-1,-1,-1,-1
17,4.0,288.7,122.8,51.6,170.9,-1,-1,-1,-1
17,3.0,177.4,308.5,64.8,190.4,-1,-1,-1,-1
17,2.0,982.1,752.6,125.5,260.6,-1,-1,-1,-1
17,1.0,639.2,757.4,69.5,249.8,-1,-1,-1,-1
18,45.0,371.9,-88.3,41.2,139.5,-1,-1,-1,-1
18,44.0,452.9,-96.9,52.6,150.9,-1,-1,-1,-1
18,43.0,478.9,-93.4,54.0,152.0,-1,-1,-1,-1
18,42.0,754.7,84.6,44.5,153.3,-1,-1,-1,-1
18,41.0,1591.7,581.9,67.5,245.7,-1,-1,-1,-1
18,40.0,392.2,-85.2,47.2,145.4,-1,-1,-1,-1
18,39.0,930.2,-67.1,55.4,167.2,-1,-1,-1,-1
18,38.0,1825.2,679.1,81.0,241.6,-1,-1,-1,-1
18,37.0,785.0,82.9,50.0,157.7,-1,-1,-1,-1
18,36.0,360.5,56.2,50.0,145.1,-1,-1,-1,-1
18,35.0,1888.7,259.2,70.2,178.9,-1,-1,-1,-1
18,34.0,293.6,41.0,50.6,165.2,-1,-1,-1,-1
18,33.0,1026.7,936.2,85.0,253.8,-1,-1,-1,-1
18,32.0,1657.8,0.4,54.0,160.2,-1,-1,-1,-1
18,31.0,218.4,134.0,57.7,163.7,-1,-1,-1,-1
18,30.0,397.2,148.2,52.6,168.3,-1,-1,-1,-1
18,29.0,261.6,77.5,51.0,167.7,-1,-1,-1,-1
18,28.0,1670.0,286.9,83.7,203.2,-1,-1,-1,-1
18,27.0,776.2,597.7,91.8,254.1,-1,-1,-1,-1
18,26.0,602.1,68.3,36.5,140.7,-1,-1,-1,-1
18,25.0,1594.4,-8.0,54.0,165.9,-1,-1,-1,-1
18,24.0,988.9,-43.0,51.3,147.6,-1,-1,-1,-1
18,23.0,359.4,105.6,51.3,178.6,-1,-1,-1,-1
18,22.0,874.8,-54.4,52.6,166.6,-1,-1,-1,-1
18,21.0,135.5,277.3,50.8,206.0,-1,-1,-1,-1
18,20.0,450.9,105.6,69.5,181.9,-1,-1,-1,-1
18,19.0,523.8,107.6,62.1,173.2,-1,-1,-1,-1
18,18.0,1579.5,269.0,56.7,195.8,-1,-1,-1,-1
18,17.0,549.5,-42.8,41.9,132.0,-1,-1,-1,-1
18,16.0,451.2,-16.2,64.8,176.3,-1,-1,-1,-1
18,15.0,1711.8,456.3,83.7,209.9,-1,-1,-1,-1
18,14.0,783.7,149.3,62.1,166.7,-1,-1,-1,-1
18,13.0,408.7,40.2,47.9,164.4,-1,-1,-1,-1
18,12.0,1783.4,227.5,62.1,178.2,-1,-1,-1,-1
18,11.0,1489.1,1.3,56.7,139.8,-1,-1,-1,-1
18,10.0,387.8,212.3,60.1,189.0,-1,-1,-1,-1
18,9.0,1065.2,771.5,89.1,239.0,-1,-1,-1,-1
18,8.0,206.2,99.5,39.8,175.2,-1,-1,-1,-1
18,7.0,205.0,814.1,98.6,279.4,-1,-1,-1,-1
18,6.0,256.5,861.3,78.3,259.2,-1,-1,-1,-1
18,5.0,286.4,92.5,54.3,171.1,-1,-1,-1,-1
18,4.0,288.9,122.4,51.0,171.2,-1,-1,-1,-1
18,3.0,178.9,308.1,63.5,189.0,-1,-1,-1,-1
18,2.0,982.8,755.3,126.9,257.9,-1,-1,-1,-1
18,1.0,639.6,756.7,69.9,251.1,-1,-1,-1,-1
19,45.0,370.9,-90.4,42.5,141.7,-1,-1,-1,-1
19,44.0,452.9,-96.5,52.6,153.8,-1,-1,-1,-1
