293,18.0,111.9,33.8,145.2,447.5,-1,-1,-1,-1
293,12.0,233.6,140.9,54.9,169.4,-1,-1,-1,-1
293,11.0,335.4,-119.0,286.2,698.6,-1,-1,-1,-1
294,36.0,14.8,96.5,76.7,237.1,-1,-1,-1,-1
294,35.0,-88.1,28.5,149.9,417.0,-1,-1,-1,-1
294,27.0,270.3,87.2,108.0,296.8,-1,-1,-1,-1
294,18.0,111.6,28.4,144.0,440.3,-1,-1,-1,-1
294,12.0,235.4,139.1,53.7,167.8,-1,-1,-1,-1
294,11.0,336.0,-131.4,276.6,712.2,-1,-1,-1,-1
295,36.0,11.2,90.2,84.4,250.7,-1,-1,-1,-1
295,27.0,273.3,87.6,102.6,300.3,-1,-1,-1,-1
295,18.0,108.1,27.3,149.3,436.2,-1,-1,-1,-1
295,12.0,239.1,140.1,51.9,162.3,-1,-1,-1,-1
295,11.0,342.3,-133.1,294.9,720.5,-1,-1,-1,-1
296,37.0,86.8,188.9,18.9,47.7,-1,-1,-1,-1
296,36.0,9.1,85.3,93.2,254.9,-1,-1,-1,-1
296,27.0,273.9,92.4,103.8,294.6,-1,-1,-1,-1
296,18.0,105.7,26.2,155.6,426.8,-1,-1,-1,-1
296,12.0,242.2,137.2,51.9,163.7,-1,-1,-1,-1
296,11.0,336.3,-138.6,321.3,729.0,-1,-1,-1,-1
297,37.0,94.4,189.3,18.2,50.1,-1,-1,-1,-1
297,36.0,11.2,82.1,92.7,262.3,-1,-1,-1,-1
297,27.0,278.1,95.0,108.0,299.3,-1,-1,-1,-1
297,18.0,105.1,29.1,159.5,421.8,-1,-1,-1,-1
297,12.0,249.3,140.0,50.1,157.9,-1,-1,-1,-1
297,11.0,336.3,-133.1,321.3,737.3,-1,-1,-1,-1
298,37.0,101.0,189.2,19.5,51.3,-1,-1,-1,-1
298,36.0,10.7,76.3,96.0,272.9,-1,-1,-1,-1
298,27.0,282.9,95.0,108.6,304.0,-1,-1,-1,-1
298,18.0,100.2,34.7,169.2,421.3,-1,-1,-1,-1
298,12.0,256.6,141.2,49.2,158.2,-1,-1,-1,-1
298,11.0,346.8,-130.2,321.0,749.4,-1,-1,-1,-1
299,37.0,107.3,194.4,20.1,51.6,-1,-1,-1,-1
299,36.0,1.8,74.8,108.0,296.3,-1,-1,-1,-1
299,27.0,290.7,95.6,102.0,305.3,-1,-1,-1,-1
299,18.0,99.8,45.0,171.7,423.6,-1,-1,-1,-1
299,12.0,262.6,147.7,52.1,158.0,-1,-1,-1,-1
299,11.0,360.0,-112.8,299.4,714.6,-1,-1,-1,-1
300,37.0,112.8,196.2,20.7,53.4,-1,-1,-1,-1
300,36.0,0.0,73.1,111.4,304.3,-1,-1,-1,-1
300,27.0,295.6,96.8,104.0,301.7,-1,-1,-1,-1
300,18.0,104.0,50.2,164.5,429.2,-1,-1,-1,-1
300,12.0,269.4,150.1,50.7,152.6,-1,-1,-1,-1
300,11.0,371.4,-106.8,283.8,699.6,-1,-1,-1,-1
301,37.0,118.2,196.8,19.0,49.2,-1,-1,-1,-1
301,36.0,-2.4,68.7,114.8,322.8,-1,-1,-1,-1
301,27.0,302.2,98.9,101.6,293.6,-1,-1,-1,-1
301,18.0,105.8,53.6,160.8,412.1,-1,-1,-1,-1
301,12.0,276.0,150.2,49.8,148.8,-1,-1,-1,-1
301,11.0,376.5,-102.9,284.7,686.4,-1,-1,-1,-1
302,36.0,-6.9,55.4,116.6,343.1,-1,-1,-1,-1
302,27.0,305.2,95.3,100.7,298.0,-1,-1,-1,-1
302,18.0,112.3,47.7,153.8,401.1,-1,-1,-1,-1
302,12.0,280.8,148.5,48.6,146.7,-1,-1,-1,-1
302,11.0,382.5,-120.9,294.3,714.6,-1,-1,-1,-1
303,36.0,-9.3,46.8,119.5,359.4,-1,-1,-1,-1
303,27.0,308.7,97.9,102.0,298.7,-1,-1,-1,-1
303,22.0,240.0,154.8,47.4,152.4,-1,-1,-1,-1
303,18.0,120.5,50.2,143.8,393.2,-1,-1,-1,-1
303,12.0,286.1,148.6,48.1,152.3,-1,-1,-1,-1
303,11.0,384.3,-122.9,293.7,714.5,-1,-1,-1,-1
304,39.0,114.8,197.9,20.2,51.3,-1,-1,-1,-1
304,36.0,-16.7,38.2,126.9,380.6,-1,-1,-1,-1
304,27.0,314.7,102.5,102.6,301.4,-1,-1,-1,-1
304,22.0,245.6,160.8,48.0,147.3,-1,-1,-1,-1
304,18.0,133.0,49.1,134.9,398.6,-1,-1,-1,-1
304,12.0,291.5,153.9,48.1,149.7,-1,-1,-1,-1
304,11.0,393.6,-120.5,292.8,710.2,-1,-1,-1,-1
305,39.0,118.1,198.2,19.6,51.6,-1,-1,-1,-1
305,36.0,-22.4,31.7,130.2,392.0,-1,-1,-1,-1
305,27.0,316.8,104.2,102.6,300.2,-1,-1,-1,-1
305,22.0,249.6,160.4,48.3,149.2,-1,-1,-1,-1
305,18.0,139.2,49.5,130.8,399.3,-1,-1,-1,-1
305,12.0,294.9,154.8,49.8,151.5,-1,-1,-1,-1
305,11.0,392.4,-125.4,297.0,717.6,-1,-1,-1,-1
306,39.0,121.7,195.3,19.5,51.0,-1,-1,-1,-1
306,36.0,-32.2,18.6,128.0,405.0,-1,-1,-1,-1
306,27.0,320.1,101.0,100.8,299.3,-1,-1,-1,-1
306,22.0,255.3,156.3,48.9,155.7,-1,-1,-1,-1
306,18.0,144.6,49.4,126.0,402.5,-1,-1,-1,-1
306,12.0,297.8,153.6,48.5,149.7,-1,-1,-1,-1
306,11.0,397.8,-121.7,292.8,714.4,-1,-1,-1,-1
307,40.0,91.3,188.9,28.2,72.6,-1,-1,-1,-1
307,39.0,125.0,198.2,18.9,50.1,-1,-1,-1,-1
307,37.0,140.7,196.1,19.2,53.1,-1,-1,-1,-1
307,36.0,-47.5,10.7,135.4,426.8,-1,-1,-1,-1
307,27.0,322.2,99.8,102.6,301.7,-1,-1,-1,-1
307,22.0,259.6,155.7,48.8,156.6,-1,-1,-1,-1
307,18.0,149.1,56.7,125.4,405.0,-1,-1,-1,-1
307,12.0,301.2,153.4,48.0,148.8,-1,-1,-1,-1
307,11.0,398.1,-111.0,286.5,712.2,-1,-1,-1,-1
308,40.0,91.6,186.2,27.9,74.1,-1,-1,-1,-1
308,39.0,125.6,194.9,19.2,51.0,-1,-1,-1,-1
308,37.0,142.4,193.2,18.4,52.8,-1,-1,-1,-1
308,36.0,-69.6,-0.6,150.2,442.2,-1,-1,-1,-1
308,27.0,321.3,92.4,103.8,301.5,-1,-1,-1,-1
308,22.0,262.2,152.5,47.4,155.3,-1,-1,-1,-1
308,18.0,150.2,54.5,125.5,405.2,-1,-1,-1,-1
308,12.0,303.5,149.0,49.4,151.9,-1,-1,-1,-1
308,11.0,395.7,-98.0,273.3,668.0,-1,-1,-1,-1
309,40.0,86.4,186.6,28.1,74.4,-1,-1,-1,-1
309,39.0,122.4,193.8,20.8,52.8,-1,-1,-1,-1
309,37.0,139.6,194.2,19.4,51.6,-1,-1,-1,-1
309,36.0,-101.1,-35.0,168.5,503.0,-1,-1,-1,-1
309,27.0,318.6,92.5,107.4,298.1,-1,-1,-1,-1
309,22.0,261.9,151.7,47.1,154.3,-1,-1,-1,-1
309,18.0,148.9,51.3,123.3,397.8,-1,-1,-1,-1
309,12.0,302.2,147.7,49.1,152.0,-1,-1,-1,-1
309,11.0,384.9,-116.0,283.5,701.0,-1,-1,-1,-1
310,40.0,83.7,185.4,27.8,74.4,-1,-1,-1,-1
310,39.0,120.5,193.7,20.0,51.0,-1,-1,-1,-1
310,37.0,137.1,193.5,19.6,51.6,-1,-1,-1,-1
310,36.0,-95.1,-20.1,149.6,480.0,-1,-1,-1,-1
310,27.0,317.4,92.2,105.6,298.7,-1,-1,-1,-1
310,22.0,261.6,152.3,47.4,154.9,-1,-1,-1,-1
310,18.0,149.4,55.4,120.3,382.6,-1,-1,-1,-1
310,12.0,303.1,147.8,47.9,150.1,-1,-1,-1,-1
310,11.0,378.3,-126.8,294.9,712.4,-1,-1,-1,-1
311,40.0,80.0,190.9,30.2,76.5,-1,-1,-1,-1
311,39.0,119.1,198.2,20.7,53.4,-1,-1,-1,-1
311,37.0,135.9,199.2,21.1,52.8,-1,-1,-1,-1
311,27.0,316.8,99.0,104.4,303.9,-1,-1,-1,-1
311,22.0,262.6,159.9,47.2,156.0,-1,-1,-1,-1
311,18.0,149.9,58.2,119.8,383.4,-1,-1,-1,-1
311,12.0,305.9,156.2,46.4,146.7,-1,-1,-1,-1
311,11.0,380.7,-116.1,293.7,695.4,-1,-1,-1,-1
312,40.0,78.5,193.4,31.5,78.6,-1,-1,-1,-1
312,39.0,119.8,201.9,22.3,54.3,-1,-1,-1,-1
312,37.0,137.1,201.6,21.6,54.9,-1,-1,-1,-1
312,27.0,315.0,106.5,107.4,305.1,-1,-1,-1,-1
312,22.0,263.7,165.3,47.7,155.4,-1,-1,-1,-1
312,18.0,148.9,66.6,120.9,378.3,-1,-1,-1,-1
312,12.0,308.4,162.0,48.0,144.6,-1,-1,-1,-1
312,11.0,376.8,-122.1,307.8,714.6,-1,-1,-1,-1
313,40.0,74.0,194.1,32.6,80.4,-1,-1,-1,-1
313,39.0,115.3,204.5,24.5,54.0,-1,-1,-1,-1
313,27.0,315.0,109.7,106.2,310.3,-1,-1,-1,-1
313,22.0,264.0,165.9,45.6,153.0,-1,-1,-1,-1
313,18.0,146.9,70.7,122.5,382.3,-1,-1,-1,-1
313,12.0,309.3,163.7,49.2,147.7,-1,-1,-1,-1
313,11.0,375.6,-121.7,309.0,724.7,-1,-1,-1,-1
314,40.0,65.9,195.3,34.1,83.4,-1,-1,-1,-1
314,39.0,110.9,205.8,23.7,54.3,-1,-1,-1,-1
314,27.0,315.6,111.8,105.6,306.5,-1,-1,-1,-1
314,22.0,260.4,165.9,47.4,157.8,-1,-1,-1,-1
314,18.0,138.8,73.7,135.3,393.8,-1,-1,-1,-1
314,12.0,310.2,164.4,49.2,148.5,-1,-1,-1,-1
314,11.0,376.8,-111.5,315.6,720.5,-1,-1,-1,-1
315,40.0,62.4,199.8,34.1,82.8,-1,-1,-1,-1
315,39.0,109.7,210.2,24.3,54.0,-1,-1,-1,-1
315,27.0,316.2,116.0,106.2,304.0,-1,-1,-1,-1
315,22.0,263.1,170.1,44.1,150.6,-1,-1,-1,-1
315,18.0,135.4,83.8,138.5,389.0,-1,-1,-1,-1
315,12.0,311.4,166.7,49.2,147.2,-1,-1,-1,-1
315,11.0,381.6,-88.1,306.6,689.8,-1,-1,-1,-1
316,41.0,125.1,152.7,60.0,170.1,-1,-1,-1,-1
316,40.0,57.9,195.9,34.7,83.7,-1,-1,-1,-1
316,27.0,317.1,107.0,105.6,301.0,-1,-1,-1,-1
316,22.0,260.9,166.5,45.0,152.1,-1,-1,-1,-1
316,18.0,133.5,78.5,137.4,386.5,-1,-1,-1,-1
316,12.0,313.2,161.9,48.6,145.2,-1,-1,-1,-1
316,11.0,384.9,-95.1,295.5,691.8,-1,-1,-1,-1
317,42.0,227.6,155.7,47.7,148.5,-1,-1,-1,-1
317,41.0,118.7,141.9,59.4,181.5,-1,-1,-1,-1
317,40.0,51.4,192.0,36.6,85.8,-1,-1,-1,-1
317,27.0,318.0,104.4,100.2,299.7,-1,-1,-1,-1
317,22.0,260.9,166.2,44.4,148.5,-1,-1,-1,-1
317,18.0,139.8,76.8,123.9,364.5,-1,-1,-1,-1
317,12.0,313.5,161.2,48.6,141.3,-1,-1,-1,-1
317,11.0,388.8,-89.1,284.4,672.6,-1,-1,-1,-1
318,42.0,225.9,154.1,46.2,147.0,-1,-1,-1,-1
318,41.0,108.8,135.2,62.3,191.2,-1,-1,-1,-1
318,40.0,44.6,189.0,36.7,87.9,-1,-1,-1,-1
318,27.0,315.9,105.8,99.0,298.0,-1,-1,-1,-1
318,22.0,259.4,166.1,44.7,148.1,-1,-1,-1,-1
318,18.0,139.1,72.0,120.3,365.1,-1,-1,-1,-1
318,12.0,310.5,162.3,48.6,142.2,-1,-1,-1,-1
318,11.0,388.2,-100.2,287.4,684.6,-1,-1,-1,-1
319,42.0,225.6,154.1,47.4,142.8,-1,-1,-1,-1
319,41.0,102.5,132.9,64.5,196.2,-1,-1,-1,-1
319,40.0,40.8,186.0,36.5,89.4,-1,-1,-1,-1
319,27.0,315.6,108.2,99.6,296.8,-1,-1,-1,-1
319,22.0,257.9,164.7,46.2,147.3,-1,-1,-1,-1
319,18.0,136.8,70.8,120.0,362.4,-1,-1,-1,-1
319,12.0,310.5,161.7,46.2,138.9,-1,-1,-1,-1
319,11.0,387.0,-107.9,285.0,698.3,-1,-1,-1,-1
320,42.0,222.8,154.7,47.7,142.2,-1,-1,-1,-1
320,41.0,92.3,133.0,67.3,198.2,-1,-1,-1,-1
320,40.0,32.9,183.6,38.3,92.1,-1,-1,-1,-1
320,27.0,312.6,112.1,101.4,298.6,-1,-1,-1,-1
320,22.0,257.1,164.1,47.1,146.1,-1,-1,-1,-1
320,18.0,135.8,74.0,116.5,362.3,-1,-1,-1,-1
320,12.0,308.1,162.3,49.2,144.0,-1,-1,-1,-1
320,11.0,387.0,-100.8,289.8,690.0,-1,-1,-1,-1
321,42.0,222.5,155.1,47.7,143.7,-1,-1,-1,-1
321,41.0,82.7,130.3,73.2,212.6,-1,-1,-1,-1
321,40.0,28.5,183.0,38.2,93.9,-1,-1,-1,-1
321,27.0,314.1,112.0,97.8,296.9,-1,-1,-1,-1
321,22.0,260.1,162.4,47.4,146.6,-1,-1,-1,-1
321,18.0,136.9,79.2,114.0,361.5,-1,-1,-1,-1
321,12.0,309.3,159.6,51.6,151.5,-1,-1,-1,-1
321,11.0,391.8,-110.9,287.4,709.1,-1,-1,-1,-1
322,42.0,220.8,151.9,48.9,143.9,-1,-1,-1,-1
322,41.0,76.4,123.2,76.6,218.2,-1,-1,-1,-1
322,40.0,24.4,180.0,38.0,94.8,-1,-1,-1,-1
322,27.0,311.4,106.4,99.6,297.4,-1,-1,-1,-1
322,22.0,261.6,159.2,46.2,145.5,-1,-1,-1,-1
322,18.0,136.2,79.8,113.1,360.3,-1,-1,-1,-1
322,11.0,383.4,-126.9,301.8,729.0,-1,-1,-1,-1
323,42.0,220.1,150.8,50.1,145.8,-1,-1,-1,-1
323,41.0,64.8,116.0,86.1,229.0,-1,-1,-1,-1
323,40.0,17.5,179.4,38.0,95.1,-1,-1,-1,-1
323,27.0,307.8,103.7,102.6,297.4,-1,-1,-1,-1
323,22.0,261.5,161.7,48.1,144.9,-1,-1,-1,-1
323,18.0,134.1,82.3,113.7,355.1,-1,-1,-1,-1
323,11.0,388.2,-111.9,286.2,709.2,-1,-1,-1,-1
324,42.0,218.7,149.2,50.7,144.9,-1,-1,-1,-1
324,41.0,51.5,103.6,88.5,242.3,-1,-1,-1,-1
324,40.0,11.8,175.2,38.6,98.4,-1,-1,-1,-1
324,27.0,307.1,101.9,101.5,291.1,-1,-1,-1,-1
324,22.0,262.1,162.0,47.5,143.7,-1,-1,-1,-1
324,18.0,131.6,79.2,117.0,354.0,-1,-1,-1,-1
324,11.0,388.8,-104.4,276.6,703.8,-1,-1,-1,-1
325,42.0,221.7,148.8,51.0,147.6,-1,-1,-1,-1
325,41.0,36.6,96.2,96.0,257.8,-1,-1,-1,-1
325,40.0,8.9,172.9,40.7,106.8,-1,-1,-1,-1
325,27.0,307.8,101.8,105.0,296.9,-1,-1,-1,-1
325,22.0,264.6,161.7,46.2,143.7,-1,-1,-1,-1
325,18.0,142.9,78.2,107.4,340.1,-1,-1,-1,-1
325,11.0,384.6,-97.4,275.4,695.6,-1,-1,-1,-1
326,42.0,225.5,148.5,48.6,145.2,-1,-1,-1,-1
326,41.0,17.6,86.8,108.7,275.0,-1,-1,-1,-1
326,40.0,4.0,169.8,44.3,113.7,-1,-1,-1,-1
326,27.0,307.5,101.7,106.2,300.3,-1,-1,-1,-1
326,22.0,267.1,159.3,46.1,144.0,-1,-1,-1,-1
326,18.0,145.2,76.2,108.0,336.9,-1,-1,-1,-1
326,11.0,377.7,-117.0,289.5,726.0,-1,-1,-1,-1
327,42.0,233.1,152.0,46.2,143.5,-1,-1,-1,-1
327,41.0,0.8,88.1,114.5,292.3,-1,-1,-1,-1
327,40.0,0.1,169.4,45.2,128.7,-1,-1,-1,-1
327,27.0,312.3,105.9,100.8,302.1,-1,-1,-1,-1
327,22.0,273.8,160.2,45.8,142.8,-1,-1,-1,-1
327,18.0,151.9,76.7,108.0,340.3,-1,-1,-1,-1
327,11.0,381.6,-107.6,289.8,693.2,-1,-1,-1,-1
328,43.0,114.5,127.0,69.6,195.2,-1,-1,-1,-1
328,42.0,234.8,151.8,47.1,141.0,-1,-1,-1,-1
328,41.0,-7.2,81.2,113.1,307.7,-1,-1,-1,-1
328,27.0,312.9,105.5,102.0,303.2,-1,-1,-1,-1
328,22.0,274.8,158.1,46.2,144.9,-1,-1,-1,-1
328,18.0,154.1,78.0,108.3,338.4,-1,-1,-1,-1
328,11.0,386.4,-107.6,289.2,697.3,-1,-1,-1,-1
329,43.0,111.2,123.0,67.5,201.3,-1,-1,-1,-1
329,42.0,237.6,152.1,48.6,142.8,-1,-1,-1,-1
329,41.0,-20.1,69.0,113.8,326.1,-1,-1,-1,-1
329,27.0,315.9,106.1,102.6,301.9,-1,-1,-1,-1
329,22.0,278.2,160.7,46.6,144.9,-1,-1,-1,-1
329,18.0,155.1,81.2,111.0,342.5,-1,-1,-1,-1
329,11.0,390.6,-126.9,297.0,724.8,-1,-1,-1,-1
330,43.0,106.1,121.0,69.9,210.5,-1,-1,-1,-1
330,42.0,240.9,154.2,50.7,147.3,-1,-1,-1,-1
330,41.0,-33.6,59.4,116.6,344.4,-1,-1,-1,-1
330,27.0,318.0,109.9,100.2,297.5,-1,-1,-1,-1
330,22.0,282.0,165.6,47.1,144.0,-1,-1,-1,-1
330,18.0,158.7,91.1,110.4,336.2,-1,-1,-1,-1
330,11.0,393.6,-122.0,303.6,732.2,-1,-1,-1,-1
331,43.0,103.8,112.9,75.6,218.9,-1,-1,-1,-1
331,42.0,249.6,151.2,50.4,146.7,-1,-1,-1,-1
331,41.0,-62.3,40.2,143.9,384.0,-1,-1,-1,-1
331,27.0,326.1,106.5,101.4,288.9,-1,-1,-1,-1
331,22.0,290.0,163.9,47.5,142.8,-1,-1,-1,-1
331,18.0,166.4,86.7,109.5,335.7,-1,-1,-1,-1
331,11.0,402.0,-107.0,296.4,698.6,-1,-1,-1,-1
332,43.0,101.9,104.3,79.5,225.7,-1,-1,-1,-1
332,42.0,257.2,148.2,49.8,147.3,-1,-1,-1,-1
332,41.0,-74.4,30.8,154.6,389.2,-1,-1,-1,-1
332,27.0,330.3,100.0,105.0,296.9,-1,-1,-1,-1
332,22.0,297.5,159.9,47.9,142.2,-1,-1,-1,-1
332,18.0,173.1,84.3,105.3,322.8,-1,-1,-1,-1
332,11.0,407.4,-106.4,300.0,701.0,-1,-1,-1,-1
333,43.0,93.1,97.7,89.3,238.9,-1,-1,-1,-1
333,42.0,264.0,149.9,47.4,143.8,-1,-1,-1,-1
333,27.0,335.4,100.3,107.4,298.1,-1,-1,-1,-1
333,22.0,305.7,159.9,45.6,135.6,-1,-1,-1,-1
333,18.0,178.5,81.5,105.6,319.4,-1,-1,-1,-1
333,11.0,414.9,-105.2,295.5,698.6,-1,-1,-1,-1
334,43.0,87.3,92.7,94.2,251.4,-1,-1,-1,-1
334,42.0,267.6,150.6,49.2,138.9,-1,-1,-1,-1
334,27.0,338.4,100.6,102.0,296.3,-1,-1,-1,-1
334,22.0,309.6,158.1,46.2,137.7,-1,-1,-1,-1
334,18.0,181.1,80.2,104.1,315.8,-1,-1,-1,-1
334,11.0,419.4,-106.8,288.0,698.4,-1,-1,-1,-1
335,43.0,80.0,86.9,100.3,269.2,-1,-1,-1,-1
335,42.0,274.1,152.7,48.8,140.7,-1,-1,-1,-1
335,27.0,345.6,103.7,102.0,300.2,-1,-1,-1,-1
335,22.0,319.5,160.2,45.6,139.8,-1,-1,-1,-1
335,18.0,188.6,81.2,104.1,317.3,-1,-1,-1,-1
335,11.0,431.7,-104.0,290.1,687.7,-1,-1,-1,-1
336,43.0,72.9,83.0,105.8,278.8,-1,-1,-1,-1
336,42.0,277.6,151.6,48.5,140.0,-1,-1,-1,-1
336,40.0,-16.9,157.5,43.6,120.3,-1,-1,-1,-1
336,27.0,348.6,101.0,103.2,302.9,-1,-1,-1,-1
336,22.0,324.6,160.2,43.2,134.7,-1,-1,-1,-1
336,18.0,192.9,83.0,103.8,315.5,-1,-1,-1,-1
336,11.0,432.3,-114.9,296.1,706.8,-1,-1,-1,-1
337,45.0,40.8,168.0,40.4,92.1,-1,-1,-1,-1
337,43.0,70.7,77.3,106.3,296.8,-1,-1,-1,-1
337,42.0,283.2,150.9,48.6,138.9,-1,-1,-1,-1
337,40.0,-20.5,158.7,47.3,127.8,-1,-1,-1,-1
337,27.0,354.9,99.3,101.4,302.1,-1,-1,-1,-1
337,22.0,333.3,161.4,43.2,133.2,-1,-1,-1,-1
337,18.0,199.5,87.8,104.4,320.9,-1,-1,-1,-1
337,11.0,448.8,-118.1,289.8,709.1,-1,-1,-1,-1
338,47.0,181.7,190.9,19.8,48.9,-1,-1,-1,-1
338,45.0,41.2,167.1,39.0,93.6,-1,-1,-1,-1
338,43.0,57.9,65.0,111.6,314.3,-1,-1,-1,-1
338,42.0,285.1,148.9,49.1,140.0,-1,-1,-1,-1
338,40.0,-27.0,155.4,50.7,132.6,-1,-1,-1,-1
338,27.0,355.8,95.0,102.0,300.5,-1,-1,-1,-1
338,22.0,334.8,159.0,45.0,135.0,-1,-1,-1,-1
338,18.0,203.2,88.5,104.0,317.1,-1,-1,-1,-1
338,11.0,461.1,-114.6,292.5,693.0,-1,-1,-1,-1
339,43.0,41.4,51.6,119.1,335.1,-1,-1,-1,-1
339,42.0,287.1,148.9,46.8,138.0,-1,-1,-1,-1
339,27.0,354.6,93.4,101.4,298.1,-1,-1,-1,-1
339,22.0,337.8,158.2,42.0,127.8,-1,-1,-1,-1
339,18.0,207.5,86.8,101.9,314.6,-1,-1,-1,-1
339,11.0,472.2,-111.5,304.8,704.9,-1,-1,-1,-1
340,43.0,18.6,36.8,130.1,358.1,-1,-1,-1,-1
340,42.0,288.0,152.4,45.6,133.5,-1,-1,-1,-1
340,27.0,354.6,95.0,102.0,300.5,-1,-1,-1,-1
340,22.0,337.8,160.1,43.8,129.0,-1,-1,-1,-1
340,18.0,201.0,84.8,110.4,311.2,-1,-1,-1,-1
340,11.0,471.0,-110.7,313.2,724.8,-1,-1,-1,-1
341,43.0,-4.8,22.5,142.7,380.4,-1,-1,-1,-1
341,42.0,289.8,150.2,44.4,134.4,-1,-1,-1,-1
341,37.0,131.2,178.4,26.3,72.6,-1,-1,-1,-1
341,27.0,353.4,90.9,103.2,305.7,-1,-1,-1,-1
341,22.0,339.0,158.2,43.2,128.4,-1,-1,-1,-1
341,18.0,194.9,80.1,116.9,317.1,-1,-1,-1,-1
341,11.0,494.4,-120.3,282.0,740.7,-1,-1,-1,-1
342,48.0,178.2,160.1,43.8,122.7,-1,-1,-1,-1
342,43.0,-42.2,5.2,160.2,416.0,-1,-1,-1,-1
342,42.0,294.1,152.0,45.5,130.9,-1,-1,-1,-1
342,37.0,129.9,177.4,26.7,72.6,-1,-1,-1,-1
342,27.0,354.0,96.2,105.6,306.5,-1,-1,-1,-1
342,22.0,342.9,160.4,42.0,124.5,-1,-1,-1,-1
342,18.0,190.5,79.1,125.4,313.4,-1,-1,-1,-1
342,11.0,489.0,-111.9,273.6,716.4,-1,-1,-1,-1
343,48.0,176.6,155.7,43.8,122.7,-1,-1,-1,-1
343,43.0,-57.2,-8.7,164.0,433.5,-1,-1,-1,-1
343,42.0,296.1,147.4,45.6,133.1,-1,-1,-1,-1
343,37.0,128.9,172.9,28.7,74.4,-1,-1,-1,-1
343,27.0,356.1,93.6,106.2,308.7,-1,-1,-1,-1
343,22.0,347.1,156.9,43.2,127.5,-1,-1,-1,-1
343,18.0,182.1,76.5,137.4,314.7,-1,-1,-1,-1
343,11.0,478.8,-114.3,279.6,714.6,-1,-1,-1,-1
344,48.0,163.2,143.6,44.7,127.9,-1,-1,-1,-1
344,43.0,-91.0,-31.2,173.8,459.0,-1,-1,-1,-1
344,42.0,294.1,135.9,47.0,135.6,-1,-1,-1,-1
344,37.0,123.8,163.4,27.9,75.6,-1,-1,-1,-1
344,27.0,355.5,82.7,104.4,310.3,-1,-1,-1,-1
344,22.0,347.1,146.9,43.2,130.8,-1,-1,-1,-1
344,18.0,177.2,72.2,142.3,313.7,-1,-1,-1,-1
344,11.0,468.0,-129.9,296.4,717.6,-1,-1,-1,-1
345,48.0,157.4,148.5,46.5,127.2,-1,-1,-1,-1
345,44.0,84.4,160.4,39.5,90.3,-1,-1,-1,-1
345,42.0,295.8,140.1,48.6,139.8,-1,-1,-1,-1
345,37.0,123.0,168.2,28.2,75.6,-1,-1,-1,-1
345,27.0,358.8,86.0,104.4,305.9,-1,-1,-1,-1
345,22.0,349.8,151.4,43.8,129.6,-1,-1,-1,-1
345,18.0,203.4,79.3,118.2,315.5,-1,-1,-1,-1
345,11.0,468.6,-147.3,309.6,746.4,-1,-1,-1,-1
346,48.0,148.1,153.8,51.9,128.4,-1,-1,-1,-1
346,45.0,54.8,159.0,43.6,101.4,-1,-1,-1,-1
346,44.0,89.2,165.8,36.4,91.2,-1,-1,-1,-1
346,42.0,297.8,145.4,48.1,139.5,-1,-1,-1,-1
346,37.0,123.6,172.5,27.6,77.4,-1,-1,-1,-1
346,27.0,360.6,88.3,106.8,302.3,-1,-1,-1,-1
346,22.0,352.5,155.7,43.8,128.1,-1,-1,-1,-1
346,18.0,212.2,83.6,112.4,311.9,-1,-1,-1,-1
346,11.0,471.6,-141.2,315.6,740.6,-1,-1,-1,-1
347,48.0,140.2,150.9,55.7,132.3,-1,-1,-1,-1
347,45.0,55.1,160.4,42.1,101.7,-1,-1,-1,-1
347,44.0,92.5,169.5,32.1,89.7,-1,-1,-1,-1
347,42.0,299.4,148.9,45.6,136.2,-1,-1,-1,-1
347,37.0,120.1,172.1,28.5,80.1,-1,-1,-1,-1
347,27.0,359.4,88.5,106.2,305.1,-1,-1,-1,-1
347,22.0,352.2,156.9,42.0,123.9,-1,-1,-1,-1
347,18.0,222.3,83.7,101.1,309.9,-1,-1,-1,-1
347,11.0,477.6,-156.6,310.8,768.6,-1,-1,-1,-1
348,49.0,190.2,151.8,43.5,126.6,-1,-1,-1,-1
348,48.0,128.8,153.6,57.1,127.8,-1,-1,-1,-1
348,45.0,53.9,156.8,39.0,103.5,-1,-1,-1,-1
348,44.0,89.9,164.1,31.1,93.6,-1,-1,-1,-1
348,42.0,293.7,149.2,45.6,133.5,-1,-1,-1,-1
348,37.0,112.4,170.7,26.2,79.2,-1,-1,-1,-1
348,27.0,356.7,89.6,108.6,302.9,-1,-1,-1,-1
348,22.0,351.0,157.7,40.2,122.4,-1,-1,-1,-1
348,18.0,222.2,77.8,99.2,303.8,-1,-1,-1,-1
348,11.0,481.8,-152.9,315.6,765.5,-1,-1,-1,-1
349,49.0,184.4,153.3,45.9,129.6,-1,-1,-1,-1
349,48.0,121.6,154.4,55.4,129.9,-1,-1,-1,-1
349,45.0,49.5,158.7,39.7,104.1,-1,-1,-1,-1
349,44.0,88.3,165.9,30.5,94.2,-1,-1,-1,-1
349,42.0,289.1,152.2,47.5,134.9,-1,-1,-1,-1
349,37.0,107.5,171.6,27.6,83.7,-1,-1,-1,-1
349,27.0,353.7,94.2,107.4,304.5,-1,-1,-1,-1
349,22.0,348.3,161.7,40.2,120.6,-1,-1,-1,-1
349,18.0,218.6,78.9,98.8,303.9,-1,-1,-1,-1
