172,10.0,1672.7,406.4,99.9,249.8,-1,-1,-1,-1
172,5.0,1809.0,420.2,105.3,243.7,-1,-1,-1,-1
172,4.0,1713.2,426.6,91.8,230.2,-1,-1,-1,-1
172,1.0,1776.6,425.9,75.6,210.6,-1,-1,-1,-1
173,16.0,1181.2,472.2,64.8,169.4,-1,-1,-1,-1
173,15.0,1341.9,446.2,68.8,199.8,-1,-1,-1,-1
173,14.0,1040.2,360.5,130.9,407.7,-1,-1,-1,-1
173,13.0,494.4,245.4,288.6,728.0,-1,-1,-1,-1
173,11.0,1852.2,401.6,94.5,251.1,-1,-1,-1,-1
173,10.0,1675.4,406.7,97.2,248.4,-1,-1,-1,-1
173,5.0,1813.1,419.9,99.9,246.4,-1,-1,-1,-1
173,4.0,1717.2,424.9,89.1,231.5,-1,-1,-1,-1
173,1.0,1778.0,425.2,72.9,212.0,-1,-1,-1,-1
174,16.0,1188.7,471.2,58.1,170.8,-1,-1,-1,-1
174,15.0,1348.0,447.2,65.5,199.1,-1,-1,-1,-1
174,14.0,1046.2,362.5,135.0,401.0,-1,-1,-1,-1
174,13.0,475.5,246.0,302.7,730.0,-1,-1,-1,-1
174,11.0,1850.9,400.6,91.8,245.0,-1,-1,-1,-1
174,10.0,1678.1,407.4,97.2,246.4,-1,-1,-1,-1
174,5.0,1815.8,418.8,99.9,246.4,-1,-1,-1,-1
174,4.0,1718.6,424.2,89.1,232.2,-1,-1,-1,-1
174,1.0,1779.3,424.6,75.6,213.3,-1,-1,-1,-1
175,16.0,1194.1,469.5,59.4,172.8,-1,-1,-1,-1
175,15.0,1353.4,446.9,64.1,200.5,-1,-1,-1,-1
175,14.0,1053.7,365.2,141.8,396.9,-1,-1,-1,-1
175,13.0,453.6,245.4,311.9,742.8,-1,-1,-1,-1
175,11.0,1850.9,400.3,94.5,259.2,-1,-1,-1,-1
175,10.0,1686.2,408.7,91.8,243.7,-1,-1,-1,-1
175,5.0,1819.8,418.8,97.2,245.0,-1,-1,-1,-1
175,4.0,1725.3,423.2,83.7,232.2,-1,-1,-1,-1
175,1.0,1778.0,424.9,75.6,213.3,-1,-1,-1,-1
176,16.0,1197.5,468.5,62.1,173.5,-1,-1,-1,-1
176,15.0,1356.8,446.5,64.8,201.2,-1,-1,-1,-1
176,14.0,1059.8,371.9,141.8,390.1,-1,-1,-1,-1
176,13.0,438.4,241.3,313.5,755.0,-1,-1,-1,-1
176,11.0,1850.9,399.6,94.5,266.0,-1,-1,-1,-1
176,10.0,1687.5,410.4,91.8,242.3,-1,-1,-1,-1
176,5.0,1822.5,421.2,94.5,245.7,-1,-1,-1,-1
176,4.0,1726.7,422.6,89.1,234.9,-1,-1,-1,-1
176,1.0,1782.0,426.6,72.9,209.3,-1,-1,-1,-1
177,16.0,1201.5,468.1,62.1,175.5,-1,-1,-1,-1
177,15.0,1362.2,446.9,64.8,201.1,-1,-1,-1,-1
177,14.0,1065.2,369.9,147.2,390.8,-1,-1,-1,-1
177,13.0,414.8,235.2,320.3,763.8,-1,-1,-1,-1
177,11.0,1859.0,387.8,105.3,293.6,-1,-1,-1,-1
177,10.0,1690.2,412.4,94.5,239.6,-1,-1,-1,-1
177,5.0,1825.2,422.2,86.4,239.6,-1,-1,-1,-1
177,4.0,1732.1,422.2,89.1,234.2,-1,-1,-1,-1
177,1.0,1784.7,428.6,75.6,207.2,-1,-1,-1,-1
178,16.0,1204.2,467.8,63.4,173.5,-1,-1,-1,-1
178,15.0,1364.9,446.5,70.2,201.2,-1,-1,-1,-1
178,14.0,1071.2,372.6,145.8,384.1,-1,-1,-1,-1
178,13.0,400.6,229.5,324.3,773.6,-1,-1,-1,-1
178,11.0,1856.2,388.1,99.9,293.0,-1,-1,-1,-1
178,10.0,1692.9,415.5,94.5,236.9,-1,-1,-1,-1
178,5.0,1827.9,423.9,81.0,236.9,-1,-1,-1,-1
178,4.0,1736.1,422.9,89.1,231.5,-1,-1,-1,-1
178,1.0,1788.8,430.0,72.9,204.5,-1,-1,-1,-1
179,17.0,-99.9,259.9,298.2,681.1,-1,-1,-1,-1
179,16.0,1208.2,467.4,64.8,174.8,-1,-1,-1,-1
179,15.0,1365.5,446.9,77.6,201.8,-1,-1,-1,-1
179,14.0,1075.3,370.6,145.8,387.5,-1,-1,-1,-1
179,13.0,386.4,227.1,327.7,774.6,-1,-1,-1,-1
179,11.0,1854.9,389.5,102.6,290.3,-1,-1,-1,-1
179,10.0,1695.6,413.4,97.2,239.6,-1,-1,-1,-1
179,5.0,1827.9,426.3,81.0,234.2,-1,-1,-1,-1
179,4.0,1737.5,422.9,91.8,230.2,-1,-1,-1,-1
179,1.0,1790.1,430.0,72.9,206.6,-1,-1,-1,-1
180,17.0,-92.5,262.4,331.9,665.0,-1,-1,-1,-1
180,16.0,1214.3,466.8,67.5,174.8,-1,-1,-1,-1
180,15.0,1371.6,445.8,83.7,201.2,-1,-1,-1,-1
180,14.0,1088.8,370.6,140.4,382.7,-1,-1,-1,-1
180,13.0,372.6,216.3,325.4,789.4,-1,-1,-1,-1
180,11.0,1849.5,388.8,102.6,291.6,-1,-1,-1,-1
180,10.0,1701.0,414.1,94.5,237.6,-1,-1,-1,-1
180,5.0,1830.6,430.0,75.6,226.1,-1,-1,-1,-1
180,4.0,1741.5,422.9,94.5,231.5,-1,-1,-1,-1
180,1.0,1791.5,430.7,72.9,203.8,-1,-1,-1,-1
181,17.0,-77.8,265.6,335.8,675.3,-1,-1,-1,-1
181,16.0,1219.1,468.5,68.8,172.8,-1,-1,-1,-1
181,15.0,1371.6,447.5,86.4,200.5,-1,-1,-1,-1
181,14.0,1100.2,370.2,132.3,383.1,-1,-1,-1,-1
181,13.0,356.1,206.9,330.1,812.4,-1,-1,-1,-1
181,11.0,1838.7,395.9,99.9,284.2,-1,-1,-1,-1
181,10.0,1702.4,413.1,94.5,237.6,-1,-1,-1,-1
181,4.0,1744.2,424.2,91.8,229.5,-1,-1,-1,-1
181,1.0,1794.2,430.7,72.9,210.6,-1,-1,-1,-1
182,17.0,-72.1,269.0,339.9,674.7,-1,-1,-1,-1
182,16.0,1223.8,469.1,70.2,174.1,-1,-1,-1,-1
182,15.0,1372.3,449.6,91.1,198.4,-1,-1,-1,-1
182,14.0,1116.5,368.9,128.2,383.1,-1,-1,-1,-1
182,13.0,334.5,206.2,332.1,813.0,-1,-1,-1,-1
182,11.0,1864.4,386.8,89.1,274.0,-1,-1,-1,-1
182,10.0,1707.8,411.1,97.2,240.3,-1,-1,-1,-1
182,4.0,1751.0,425.9,91.8,228.1,-1,-1,-1,-1
182,1.0,1798.2,431.7,72.9,201.1,-1,-1,-1,-1
183,17.0,-64.5,275.7,338.6,661.2,-1,-1,-1,-1
183,16.0,1228.5,468.8,70.2,173.5,-1,-1,-1,-1
183,15.0,1373.6,449.9,89.8,198.5,-1,-1,-1,-1
183,14.0,1123.9,366.5,129.6,381.4,-1,-1,-1,-1
183,13.0,324.0,207.2,330.1,812.0,-1,-1,-1,-1
183,11.0,1860.3,380.4,99.9,283.5,-1,-1,-1,-1
183,10.0,1710.5,411.8,94.5,239.0,-1,-1,-1,-1
183,4.0,1755.0,427.3,89.1,226.1,-1,-1,-1,-1
183,1.0,1802.2,426.9,75.6,214.0,-1,-1,-1,-1
184,17.0,-45.5,272.9,324.9,669.4,-1,-1,-1,-1
184,16.0,1229.9,468.8,71.5,173.5,-1,-1,-1,-1
184,15.0,1375.0,449.6,91.1,199.1,-1,-1,-1,-1
184,14.0,1130.6,365.9,129.6,385.4,-1,-1,-1,-1
184,13.0,301.6,203.5,339.7,821.1,-1,-1,-1,-1
184,11.0,1857.6,377.0,105.3,288.9,-1,-1,-1,-1
184,10.0,1711.8,410.4,94.5,239.0,-1,-1,-1,-1
184,5.0,1810.4,392.2,113.4,288.9,-1,-1,-1,-1
184,4.0,1756.4,428.3,89.1,224.8,-1,-1,-1,-1
184,1.0,1802.2,428.6,67.5,202.5,-1,-1,-1,-1
185,17.0,-36.1,273.0,320.5,659.8,-1,-1,-1,-1
185,16.0,1233.9,467.8,71.6,176.2,-1,-1,-1,-1
185,15.0,1377.0,447.9,91.8,201.8,-1,-1,-1,-1
185,14.0,1141.4,367.5,126.9,380.4,-1,-1,-1,-1
185,13.0,257.3,200.8,369.1,827.9,-1,-1,-1,-1
185,11.0,1854.9,379.7,105.3,293.0,-1,-1,-1,-1
185,10.0,1715.9,410.1,91.8,238.3,-1,-1,-1,-1
185,5.0,1844.1,392.9,86.4,259.9,-1,-1,-1,-1
185,4.0,1761.8,427.3,86.4,223.4,-1,-1,-1,-1
185,1.0,1783.4,390.8,137.7,292.3,-1,-1,-1,-1
186,17.0,-32.9,277.1,321.6,655.8,-1,-1,-1,-1
186,16.0,1240.0,467.1,71.5,176.2,-1,-1,-1,-1
186,15.0,1381.7,448.2,87.1,201.2,-1,-1,-1,-1
186,14.0,1143.5,367.5,133.7,380.4,-1,-1,-1,-1
186,13.0,226.6,200.5,392.3,834.3,-1,-1,-1,-1
186,11.0,1854.9,382.4,102.6,293.6,-1,-1,-1,-1
186,10.0,1717.2,409.4,94.5,237.6,-1,-1,-1,-1
186,5.0,1841.4,419.5,72.9,215.3,-1,-1,-1,-1
186,4.0,1765.8,428.0,81.0,216.0,-1,-1,-1,-1
186,1.0,1772.6,392.5,145.8,288.9,-1,-1,-1,-1
187,17.0,-11.5,271.9,303.4,654.9,-1,-1,-1,-1
187,16.0,1244.0,466.4,70.2,176.2,-1,-1,-1,-1
187,15.0,1390.5,447.5,81.0,201.8,-1,-1,-1,-1
187,14.0,1151.6,371.2,149.8,373.3,-1,-1,-1,-1
187,13.0,206.2,195.4,404.3,850.8,-1,-1,-1,-1
187,11.0,1848.2,381.4,105.3,293.6,-1,-1,-1,-1
187,10.0,1718.6,409.7,91.8,236.3,-1,-1,-1,-1
187,5.0,1838.7,429.6,67.5,198.5,-1,-1,-1,-1
187,4.0,1764.5,424.6,89.1,215.3,-1,-1,-1,-1
187,1.0,1767.2,394.2,145.8,286.9,-1,-1,-1,-1
188,17.0,3.4,276.6,292.6,640.7,-1,-1,-1,-1
188,16.0,1247.4,464.1,68.8,180.2,-1,-1,-1,-1
188,15.0,1397.2,447.2,75.6,201.2,-1,-1,-1,-1
188,14.0,1154.2,374.6,163.4,367.2,-1,-1,-1,-1
188,13.0,194.2,193.7,410.6,864.0,-1,-1,-1,-1
188,11.0,1838.7,387.1,105.3,286.9,-1,-1,-1,-1
188,10.0,1718.6,410.4,91.8,236.9,-1,-1,-1,-1
188,5.0,1821.2,419.5,78.3,214.7,-1,-1,-1,-1
188,4.0,1765.8,426.6,78.3,208.6,-1,-1,-1,-1
188,1.0,1765.8,398.6,145.8,282.2,-1,-1,-1,-1
189,17.0,22.4,280.3,267.3,635.0,-1,-1,-1,-1
189,16.0,1250.1,462.7,71.5,185.0,-1,-1,-1,-1
189,15.0,1405.4,446.5,75.6,203.2,-1,-1,-1,-1
189,14.0,1158.3,378.7,166.1,361.1,-1,-1,-1,-1
189,13.0,175.0,189.3,426.4,874.5,-1,-1,-1,-1
189,11.0,1827.9,388.8,108.0,280.8,-1,-1,-1,-1
189,10.0,1722.6,410.4,91.8,239.0,-1,-1,-1,-1
189,5.0,1811.7,426.6,75.6,208.6,-1,-1,-1,-1
189,1.0,1760.4,392.9,148.5,288.2,-1,-1,-1,-1
190,17.0,60.1,280.8,239.6,631.1,-1,-1,-1,-1
190,16.0,1257.5,463.1,70.2,184.3,-1,-1,-1,-1
190,15.0,1409.4,446.2,72.9,203.9,-1,-1,-1,-1
190,14.0,1167.8,380.4,164.7,359.4,-1,-1,-1,-1
190,13.0,160.7,197.4,413.1,867.7,-1,-1,-1,-1
190,11.0,1827.9,413.1,110.7,255.1,-1,-1,-1,-1
190,10.0,1725.3,412.4,91.8,233.6,-1,-1,-1,-1
190,5.0,1814.4,425.6,91.8,222.1,-1,-1,-1,-1
190,1.0,1755.0,394.9,135.0,286.9,-1,-1,-1,-1
191,17.0,78.6,280.5,241.4,632.1,-1,-1,-1,-1
191,16.0,1260.9,462.7,68.8,179.5,-1,-1,-1,-1
191,15.0,1413.5,446.5,70.2,203.2,-1,-1,-1,-1
191,14.0,1172.5,382.7,164.7,357.1,-1,-1,-1,-1
191,13.0,158.3,184.6,400.3,877.8,-1,-1,-1,-1
191,11.0,1810.4,391.5,124.2,285.5,-1,-1,-1,-1
191,10.0,1726.7,414.1,89.1,231.5,-1,-1,-1,-1
191,1.0,1753.7,393.9,121.5,286.2,-1,-1,-1,-1
192,17.0,105.5,269.5,238.6,645.1,-1,-1,-1,-1
192,16.0,1265.6,461.7,70.2,184.3,-1,-1,-1,-1
192,15.0,1420.2,446.5,67.5,203.9,-1,-1,-1,-1
192,14.0,1180.6,382.1,157.9,357.1,-1,-1,-1,-1
192,13.0,133.3,184.6,380.7,884.6,-1,-1,-1,-1
192,11.0,1809.0,390.5,121.5,284.2,-1,-1,-1,-1
192,10.0,1730.7,423.9,91.8,224.8,-1,-1,-1,-1
192,7.0,1865.7,424.9,81.0,222.1,-1,-1,-1,-1
192,1.0,1744.2,404.0,113.4,274.1,-1,-1,-1,-1
193,17.0,101.6,265.3,245.7,650.0,-1,-1,-1,-1
193,16.0,1268.3,462.4,71.5,180.9,-1,-1,-1,-1
193,15.0,1422.9,445.5,70.2,204.5,-1,-1,-1,-1
193,14.0,1194.1,381.4,148.5,351.0,-1,-1,-1,-1
193,13.0,129.9,176.9,350.0,891.7,-1,-1,-1,-1
193,11.0,1800.9,389.1,121.5,287.5,-1,-1,-1,-1
193,7.0,1873.8,424.6,83.7,233.5,-1,-1,-1,-1
193,1.0,1732.1,396.9,110.7,282.2,-1,-1,-1,-1
194,18.0,1784.7,425.9,72.9,207.2,-1,-1,-1,-1
194,16.0,1268.3,462.0,74.2,182.9,-1,-1,-1,-1
194,15.0,1428.3,445.8,72.9,203.2,-1,-1,-1,-1
194,14.0,1201.5,380.0,145.8,351.7,-1,-1,-1,-1
194,13.0,71.0,161.0,383.2,917.7,-1,-1,-1,-1
194,11.0,1794.2,393.5,121.5,282.2,-1,-1,-1,-1
194,7.0,1871.1,423.6,89.1,237.6,-1,-1,-1,-1
194,1.0,1728.0,396.6,105.3,283.5,-1,-1,-1,-1
195,16.0,1270.4,469.5,75.6,172.8,-1,-1,-1,-1
195,15.0,1429.7,446.9,81.0,203.9,-1,-1,-1,-1
195,14.0,1220.4,378.0,135.0,354.4,-1,-1,-1,-1
195,13.0,18.4,144.8,406.9,947.4,-1,-1,-1,-1
195,11.0,1784.7,391.8,118.8,282.8,-1,-1,-1,-1
195,7.0,1873.8,426.6,83.7,223.4,-1,-1,-1,-1
195,1.0,1717.2,396.9,108.0,282.2,-1,-1,-1,-1
196,16.0,1279.1,471.8,74.2,165.4,-1,-1,-1,-1
196,15.0,1432.4,446.9,83.7,202.5,-1,-1,-1,-1
196,14.0,1230.5,378.0,131.0,350.3,-1,-1,-1,-1
196,13.0,22.6,156.6,385.1,940.3,-1,-1,-1,-1
196,11.0,1782.0,392.9,113.4,281.5,-1,-1,-1,-1
196,7.0,1873.8,426.3,83.7,222.8,-1,-1,-1,-1
196,1.0,1707.8,397.6,108.0,282.2,-1,-1,-1,-1
197,17.0,151.8,274.7,293.4,611.6,-1,-1,-1,-1
197,16.0,1287.9,465.1,74.2,172.8,-1,-1,-1,-1
197,15.0,1435.1,447.2,89.1,201.2,-1,-1,-1,-1
197,14.0,1242.0,376.0,126.9,355.7,-1,-1,-1,-1
197,13.0,-22.4,140.1,424.7,999.3,-1,-1,-1,-1
197,11.0,1775.2,397.9,99.9,274.1,-1,-1,-1,-1
197,7.0,1876.5,425.9,81.0,222.8,-1,-1,-1,-1
197,1.0,1687.5,397.2,121.5,280.8,-1,-1,-1,-1
198,17.0,167.4,288.9,289.6,594.0,-1,-1,-1,-1
198,16.0,1289.2,459.3,77.0,181.6,-1,-1,-1,-1
198,15.0,1436.4,446.9,89.1,201.8,-1,-1,-1,-1
198,14.0,1247.4,377.3,125.6,354.4,-1,-1,-1,-1
198,13.0,-37.9,157.6,410.8,969.6,-1,-1,-1,-1
198,11.0,1760.4,398.6,99.9,274.7,-1,-1,-1,-1
198,10.0,1749.6,413.4,81.0,232.2,-1,-1,-1,-1
198,7.0,1880.6,426.6,81.0,222.8,-1,-1,-1,-1
198,1.0,1674.0,398.2,135.0,279.5,-1,-1,-1,-1
199,17.0,164.1,290.1,300.0,600.9,-1,-1,-1,-1
199,16.0,1292.6,459.7,79.7,181.6,-1,-1,-1,-1
199,15.0,1440.5,447.9,89.1,201.1,-1,-1,-1,-1
199,14.0,1251.5,377.3,129.6,352.4,-1,-1,-1,-1
199,13.0,-37.7,146.1,394.8,989.2,-1,-1,-1,-1
199,11.0,1752.3,390.5,99.9,285.5,-1,-1,-1,-1
199,7.0,1880.6,425.6,83.7,223.4,-1,-1,-1,-1
199,4.0,1809.0,426.3,81.0,219.4,-1,-1,-1,-1
199,1.0,1660.5,401.0,145.8,276.8,-1,-1,-1,-1
200,17.0,177.4,289.7,294.5,615.4,-1,-1,-1,-1
200,16.0,1297.4,462.0,78.3,179.6,-1,-1,-1,-1
200,15.0,1445.9,448.2,83.7,201.8,-1,-1,-1,-1
200,14.0,1262.9,380.0,126.2,347.6,-1,-1,-1,-1
200,13.0,-52.1,143.1,377.0,990.9,-1,-1,-1,-1
200,11.0,1752.3,392.2,97.2,282.8,-1,-1,-1,-1
200,7.0,1883.3,428.3,81.0,219.4,-1,-1,-1,-1
200,4.0,1814.4,425.9,78.3,220.1,-1,-1,-1,-1
200,1.0,1652.4,404.7,153.9,273.4,-1,-1,-1,-1
201,17.0,199.8,295.3,276.8,606.5,-1,-1,-1,-1
201,16.0,1296.7,463.4,75.6,176.9,-1,-1,-1,-1
201,15.0,1454.0,448.2,78.3,201.8,-1,-1,-1,-1
201,14.0,1267.0,378.0,131.6,349.0,-1,-1,-1,-1
201,13.0,-83.2,139.4,401.3,998.7,-1,-1,-1,-1
201,11.0,1738.8,394.5,108.0,280.8,-1,-1,-1,-1
201,7.0,1884.6,430.0,81.0,218.0,-1,-1,-1,-1
201,4.0,1815.8,426.6,78.3,217.4,-1,-1,-1,-1
201,1.0,1648.4,405.3,153.9,271.3,-1,-1,-1,-1
202,17.0,200.8,292.1,285.5,604.3,-1,-1,-1,-1
202,16.0,1313.6,465.1,64.8,174.8,-1,-1,-1,-1
202,15.0,1463.4,448.2,70.2,201.2,-1,-1,-1,-1
202,14.0,1275.1,380.7,134.3,345.6,-1,-1,-1,-1
202,13.0,-144.3,123.5,446.5,1026.7,-1,-1,-1,-1
202,11.0,1715.9,395.2,126.9,280.8,-1,-1,-1,-1
202,7.0,1887.3,430.3,81.0,218.7,-1,-1,-1,-1
202,4.0,1817.1,427.6,81.0,216.0,-1,-1,-1,-1
202,1.0,1641.6,405.7,156.6,271.4,-1,-1,-1,-1
203,17.0,221.7,295.7,266.6,595.3,-1,-1,-1,-1
203,16.0,1320.3,467.1,70.2,177.5,-1,-1,-1,-1
203,15.0,1464.8,446.9,70.2,201.8,-1,-1,-1,-1
203,14.0,1283.2,383.4,133.0,342.2,-1,-1,-1,-1
203,13.0,-171.5,105.6,454.6,1055.4,-1,-1,-1,-1
203,11.0,1706.4,394.2,132.3,283.5,-1,-1,-1,-1
203,7.0,1890.0,432.0,78.3,211.3,-1,-1,-1,-1
203,4.0,1821.2,427.3,78.3,216.7,-1,-1,-1,-1
203,1.0,1640.2,407.4,151.2,269.3,-1,-1,-1,-1
204,17.0,246.7,296.2,241.7,591.5,-1,-1,-1,-1
204,16.0,1323.0,465.1,71.6,176.9,-1,-1,-1,-1
204,15.0,1468.8,445.5,72.9,203.2,-1,-1,-1,-1
204,14.0,1289.2,389.1,131.0,333.8,-1,-1,-1,-1
204,13.0,-179.0,101.2,430.3,1061.1,-1,-1,-1,-1
204,11.0,1698.3,393.5,140.4,284.8,-1,-1,-1,-1
204,10.0,1764.5,414.5,83.7,222.8,-1,-1,-1,-1
204,7.0,1894.1,430.7,81.0,209.9,-1,-1,-1,-1
204,4.0,1822.5,427.3,78.3,216.7,-1,-1,-1,-1
204,1.0,1637.6,406.4,143.1,271.4,-1,-1,-1,-1
205,17.0,277.4,296.7,219.4,590.3,-1,-1,-1,-1
205,16.0,1325.0,457.7,74.9,195.8,-1,-1,-1,-1
205,15.0,1470.2,446.2,72.9,202.5,-1,-1,-1,-1
205,14.0,1297.4,389.8,128.2,332.4,-1,-1,-1,-1
205,13.0,-239.8,72.6,440.4,1127.6,-1,-1,-1,-1
205,11.0,1690.2,396.9,145.8,280.1,-1,-1,-1,-1
205,10.0,1764.5,417.8,89.1,220.0,-1,-1,-1,-1
205,4.0,1826.6,428.6,78.3,214.7,-1,-1,-1,-1
205,1.0,1633.5,407.7,126.9,268.7,-1,-1,-1,-1
206,17.0,286.2,294.6,218.7,589.6,-1,-1,-1,-1
206,16.0,1335.8,462.4,74.9,181.6,-1,-1,-1,-1
206,15.0,1475.6,446.9,75.6,202.5,-1,-1,-1,-1
206,14.0,1305.5,386.1,124.2,337.5,-1,-1,-1,-1
206,13.0,-250.4,67.2,426.3,1107.3,-1,-1,-1,-1
206,11.0,1687.5,399.6,145.8,275.4,-1,-1,-1,-1
206,10.0,1765.8,420.2,89.1,216.7,-1,-1,-1,-1
206,4.0,1829.2,430.7,81.0,212.0,-1,-1,-1,-1
206,1.0,1621.4,407.7,121.5,268.0,-1,-1,-1,-1
207,20.0,1137.4,463.1,66.2,184.3,-1,-1,-1,-1
207,17.0,303.1,296.7,214.7,582.2,-1,-1,-1,-1
207,15.0,1482.3,446.9,81.0,200.5,-1,-1,-1,-1
207,14.0,1315.6,385.1,118.1,331.1,-1,-1,-1,-1
207,13.0,-235.6,98.6,383.4,1059.1,-1,-1,-1,-1
207,11.0,1687.5,401.3,137.7,273.4,-1,-1,-1,-1
207,10.0,1771.2,421.2,86.4,216.0,-1,-1,-1,-1
207,4.0,1829.2,430.7,83.7,212.0,-1,-1,-1,-1
207,1.0,1620.0,406.4,105.3,270.0,-1,-1,-1,-1
208,20.0,1140.8,460.4,68.9,187.0,-1,-1,-1,-1
208,19.0,1331.1,465.1,72.9,178.2,-1,-1,-1,-1
208,17.0,311.9,294.8,216.0,583.4,-1,-1,-1,-1
208,15.0,1486.4,445.2,86.4,202.5,-1,-1,-1,-1
208,14.0,1320.3,383.1,118.8,333.1,-1,-1,-1,-1
208,13.0,-236.1,117.5,373.3,1034.8,-1,-1,-1,-1
208,11.0,1680.8,398.2,137.7,277.4,-1,-1,-1,-1
208,10.0,1772.6,421.2,83.7,216.0,-1,-1,-1,-1
208,4.0,1834.7,433.4,75.6,207.9,-1,-1,-1,-1
208,1.0,1614.6,408.4,99.9,268.0,-1,-1,-1,-1
209,20.0,1146.8,460.0,66.2,187.0,-1,-1,-1,-1
209,19.0,1335.8,466.4,73.6,177.5,-1,-1,-1,-1
209,17.0,320.0,293.1,216.0,588.4,-1,-1,-1,-1
209,15.0,1489.1,446.9,91.8,200.5,-1,-1,-1,-1
209,14.0,1328.4,381.4,113.4,334.1,-1,-1,-1,-1
209,11.0,1675.4,398.9,129.6,276.8,-1,-1,-1,-1
209,10.0,1775.2,420.2,81.0,216.0,-1,-1,-1,-1
209,4.0,1836.0,435.7,72.9,205.2,-1,-1,-1,-1
209,1.0,1606.5,408.0,97.2,269.3,-1,-1,-1,-1
210,20.0,1149.5,461.0,71.6,188.3,-1,-1,-1,-1
210,19.0,1338.5,461.7,77.6,184.3,-1,-1,-1,-1
210,17.0,332.4,294.8,226.1,581.3,-1,-1,-1,-1
210,15.0,1493.1,446.2,94.5,201.1,-1,-1,-1,-1
210,14.0,1338.5,381.4,115.4,335.5,-1,-1,-1,-1
210,11.0,1671.3,398.6,118.8,275.4,-1,-1,-1,-1
210,10.0,1776.6,420.9,81.0,216.7,-1,-1,-1,-1
210,4.0,1838.7,437.1,72.9,202.5,-1,-1,-1,-1
210,1.0,1598.4,409.4,94.5,266.6,-1,-1,-1,-1
211,20.0,1153.6,461.0,72.9,186.3,-1,-1,-1,-1
211,19.0,1341.9,461.7,74.2,180.9,-1,-1,-1,-1
211,17.0,340.2,295.1,241.7,580.3,-1,-1,-1,-1
211,15.0,1494.5,447.5,102.6,199.8,-1,-1,-1,-1
211,14.0,1343.2,381.4,116.1,335.5,-1,-1,-1,-1
211,11.0,1665.9,399.3,110.7,273.4,-1,-1,-1,-1
211,10.0,1780.7,420.2,78.3,216.0,-1,-1,-1,-1
211,5.0,1854.9,436.7,67.5,181.6,-1,-1,-1,-1
211,4.0,1838.7,436.1,75.6,202.5,-1,-1,-1,-1
211,1.0,1587.6,412.1,102.6,264.6,-1,-1,-1,-1
212,20.0,1158.3,462.0,78.3,185.6,-1,-1,-1,-1
212,19.0,1346.6,463.1,79.0,182.9,-1,-1,-1,-1
212,17.0,351.7,297.2,259.9,577.0,-1,-1,-1,-1
212,15.0,1495.8,446.9,99.9,202.5,-1,-1,-1,-1
212,14.0,1350.7,384.4,124.9,330.4,-1,-1,-1,-1
212,11.0,1657.8,399.6,102.6,274.1,-1,-1,-1,-1
212,10.0,1782.0,418.8,78.3,218.0,-1,-1,-1,-1
212,5.0,1854.9,436.7,67.5,182.9,-1,-1,-1,-1
212,4.0,1840.1,436.1,75.6,201.1,-1,-1,-1,-1
212,1.0,1568.7,414.1,118.8,261.9,-1,-1,-1,-1
213,20.0,1161.7,462.7,79.7,183.6,-1,-1,-1,-1
213,19.0,1352.0,472.8,73.6,169.4,-1,-1,-1,-1
213,17.0,357.8,300.2,267.3,573.2,-1,-1,-1,-1
213,15.0,1498.5,446.2,97.2,203.9,-1,-1,-1,-1
213,14.0,1354.7,387.1,134.3,327.0,-1,-1,-1,-1
213,11.0,1648.4,399.9,97.2,273.4,-1,-1,-1,-1
213,10.0,1783.4,418.5,78.3,217.4,-1,-1,-1,-1
213,5.0,1859.0,437.1,64.8,180.2,-1,-1,-1,-1
213,4.0,1841.4,435.0,75.6,202.5,-1,-1,-1,-1
213,1.0,1562.0,416.1,124.2,259.9,-1,-1,-1,-1
214,20.0,1163.0,462.7,83.7,185.0,-1,-1,-1,-1
214,19.0,1357.4,469.1,68.2,173.5,-1,-1,-1,-1
214,17.0,368.6,302.6,264.6,570.2,-1,-1,-1,-1
214,15.0,1499.9,446.5,97.2,203.2,-1,-1,-1,-1
214,14.0,1357.4,390.2,141.1,322.0,-1,-1,-1,-1
214,11.0,1637.6,401.0,99.9,273.4,-1,-1,-1,-1
214,10.0,1786.1,418.8,78.3,216.7,-1,-1,-1,-1
214,5.0,1860.3,436.7,64.8,180.9,-1,-1,-1,-1
214,4.0,1841.4,432.7,75.6,205.9,-1,-1,-1,-1
214,1.0,1556.6,418.5,129.6,258.5,-1,-1,-1,-1
215,20.0,1166.4,461.7,83.7,185.6,-1,-1,-1,-1
215,19.0,1370.9,459.7,69.5,185.6,-1,-1,-1,-1
215,17.0,379.7,302.9,258.5,569.9,-1,-1,-1,-1
215,15.0,1506.6,445.5,91.8,206.6,-1,-1,-1,-1
215,14.0,1367.6,394.2,135.0,317.2,-1,-1,-1,-1
215,11.0,1634.9,405.0,99.9,268.0,-1,-1,-1,-1
215,10.0,1787.4,417.8,81.0,216.7,-1,-1,-1,-1
215,5.0,1860.3,433.4,70.2,184.3,-1,-1,-1,-1
215,4.0,1844.1,432.3,78.3,206.5,-1,-1,-1,-1
215,1.0,1549.8,417.8,129.6,257.9,-1,-1,-1,-1
216,20.0,1171.8,461.7,79.7,185.0,-1,-1,-1,-1
216,19.0,1376.3,456.0,68.2,189.7,-1,-1,-1,-1
216,17.0,385.8,304.6,253.1,566.8,-1,-1,-1,-1
216,15.0,1513.4,444.8,86.4,206.5,-1,-1,-1,-1
